user_id,seq_d1,seq_d2,domain_id
2242,"[372, 52517, 1615, 1658, 1711, 2184, 4127, 4216, 4357, 4376, 5259, 5329, 5540, 5596, 6149, 6862, 6873, 7119, 7208, 7269, 7305, 7582, 7890, 7946, 8047, 8050, 8073, 8129, 8151, 8153, 8298, 8386, 8428, 8651, 8726, 8762, 8997, 9019, 9069, 9095, 89360, 9176, 9193, 89589, 9348, 9354, 9386, 9417, 9425, 9442]","[13573, 21728, 25717, 25946, 26058, 26482, 27037, 28453, 28493, 28497, 28550, 29211, 29972, 30950, 32098, 32478, 33052, 33054, 34774, 38159, 39880, 40085, 40618, 41103, 43158, 43522, 47933, 48876, 48896, 49824, 50831, 51033, 51479, 51704, 52517, 53290, 54927, 55734, 56191, 56547, 58956, 60172, 60889, 62701, 62940, 64615, 64947, 65768, 66639, 67169, 67949, 68050, 69261, 69481, 69561, 69685, 70681, 71167, 71999, 72229, 73745, 73815, 74491, 75051, 75469, 78233, 78361, 80819, 80901, 81110, 81526, 81595, 81665, 82125, 82920, 82964, 83550, 83647, 83827, 83873, 84240, 84944, 85512, 86266, 86408, 86620, 86913, 87302, 87369, 87841, 88339, 89084, 89163, 89241, 89247, 89301, 89360, 89589, 89602, 89641, 89865, 89957, 89985]",1
25194,[],"[13067, 14119, 36824, 37524, 46683, 51497]",1
11659,"[7146, 7715, 8171, 8182, 8630]","[11125, 15317, 18598, 21904, 36132, 47446, 56436, 58204, 62964, 63011, 66570, 66952, 69261, 74054, 75372, 81153, 83599, 85027, 85150, 86043, 86391, 86592, 86841, 88253, 89251]",1
14234,[],"[10057, 33366, 40490, 53195, 65021, 73013]",1
53904,[],"[32842, 36612, 36870, 45249, 49593, 50450, 54519, 59970, 68552, 68726, 81432, 83625, 84962]",1
16342,[],"[10463, 12217, 13521, 17548, 17718, 19457]",1
2550,"[456, 877, 1374, 1458, 1967, 2679, 2956, 3169, 76207, 5368, 5728, 6022, 6200, 6782, 6821, 7012, 7058, 7108, 86520]","[32200, 38949, 41051, 44022, 64521, 75390, 76207, 81941, 86520]",1
47555,[],"[26168, 29994, 33730, 71850, 72398, 77742]",1
27326,[],"[13999, 25287, 59219, 60184, 72398]",1
53752,[],"[32658, 56861, 70096, 77099, 77394, 78508, 79215]",1
4323,"[917, 2314, 2687, 3281, 3885, 3957, 4393, 4765, 5328, 5329, 6163, 6288, 6520, 6787, 6796, 6850, 6906, 6964, 6965, 82614, 6978, 6982, 6992, 6993, 7030, 7102, 7183, 7208, 7233, 7269, 7416, 7478, 7484, 7485, 7581, 7582, 7583, 84610, 7614, 7697, 7708, 85443, 7851, 7955, 7981, 8050, 8073, 8124, 8129, 8677, 9111, 9116, 9444]","[10461, 11263, 11821, 17690, 18080, 19441, 20695, 23153, 24372, 25884, 27140, 28344, 29173, 30476, 30760, 30818, 31030, 32658, 34432, 41911, 43530, 44633, 45179, 49082, 49430, 51329, 51656, 51821, 52335, 52424, 53684, 54276, 55079, 57407, 57989, 59255, 59936, 61440, 61458, 61604, 61622, 63746, 67153, 68328, 70496, 75688, 77499, 77501, 78685, 80152, 80336, 80869, 81623, 81831, 82281, 82574, 82614, 82636, 82646, 82650, 82686, 82688, 82690, 82920, 83629, 83647, 83758, 83780, 84250, 84354, 84380, 84488, 84610, 84665, 84701, 85443, 85512, 85540, 85987, 86061, 86296, 86650, 89877, 89953]",1
60029,[],"[43008, 70785, 80841, 80847, 82056]",1
8842,"[2790, 2839, 3526, 5109, 7036, 83580, 7268, 7491]","[27890, 29904, 51736, 72263, 83580]",0
2725,"[505, 660, 883, 2101, 2306, 6743, 8320, 8680]","[10247, 10635, 10769, 11105, 13199, 15169, 16049, 18952, 20091, 23767, 25876, 27874, 28463, 28905, 29244, 31706, 32098, 33320, 33328, 33700, 33995, 34060, 34302, 35239, 35749, 35795, 36128, 36396, 36596, 36606, 36728, 36894, 36966, 37142, 38791, 39054, 39056, 40027, 40169, 40618, 41519, 42082, 42134, 42515, 43032, 44747, 44911, 48519, 48880, 50520, 51833, 52218, 53157, 54653, 54921, 55678, 55710, 56797, 57141, 58097, 58129, 58784, 59293, 60172, 60452, 61041, 61281, 62003, 62560, 63311, 64135, 64401, 65402, 65596, 66739, 67943, 68007, 68068, 68314, 69040, 69451, 69954, 70302, 70855, 70929, 70965, 72293, 73410, 73715, 73827, 76228, 77517, 77601, 78095, 78585, 78963, 79301, 79994, 80122, 83008, 83941, 84785, 86266, 86300, 86450, 86546, 86873, 87234, 87404, 87958, 88478, 89354]",0
10487,"[4310, 6192, 6432, 6458, 83299, 7106, 83679, 7494]","[44200, 68726, 83299, 83679, 86260]",1
21735,[],"[12043, 34922, 47763, 65007, 66783, 77159, 83817, 86260]",1
138,"[26, 67878, 5326, 5951, 6132, 6166, 8418]","[18426, 35493, 47117, 67878, 70318, 79913, 83114, 84294, 86056, 88392]",1
36668,[],"[18448, 56647, 69511, 70582, 70609, 72259, 74672]",1
6184,"[1491, 1703, 1735, 1743, 3388]","[31646, 36342, 43964, 43968, 49231, 78304]",0
5959,"[1438, 2503, 3864, 6161, 80857]","[18440, 20724, 21478, 61644, 67097, 68036, 68044, 80857, 83028]",0
42307,[],"[22196, 33712, 33722, 66496, 78635, 79591]",1
15967,[],"[10351, 29531, 52933, 66181, 69184, 69623]",1
49611,[],"[28110, 33366, 61741, 63531, 67273, 72159, 74340, 80164]",1
64921,[],"[67588, 71629, 77024, 79789, 80036]",1
62981,[],"[52167, 56010, 64303, 67766, 68846]",1
27005,[],"[13749, 15539, 22726, 29708, 47975, 60200]",1
764,"[144, 62624, 3347, 5630, 6044]","[10679, 14657, 23014, 42051, 62624, 89571]",0
53023,[],"[31672, 72201, 78613, 79773, 81234]",1
46343,[],"[25289, 37971, 46823, 74702, 83028, 86517]",1
23542,[],"[12457, 18374, 18778, 23881, 74458]",1
21583,[],"[12009, 16991, 18478, 35581, 52263, 86806]",1
41068,[],"[21224, 21804, 22854, 56747, 63367, 71499, 81691]",1
11246,"[5454, 5498, 5688, 79758, 6212, 7213, 7777, 8098, 8260, 8506]","[62471, 69261, 75858, 78750, 79758, 82477, 83448, 85500]",0
8563,"[2633, 2953, 5362, 86379, 8783]","[38568, 44557, 44559, 47137, 56687, 58516, 59299, 60809, 65141, 65758, 69481, 84729, 86379, 87296, 89235, 89635]",1
31071,[],"[15639, 56352, 60617, 60945, 63894, 79666]",1
39070,[],"[19831, 26985, 60438, 63051, 66721]",1
3475,"[687, 1518, 3970, 6467, 9140]","[9759, 9807, 10995, 11131, 11679, 12203, 13199, 15871, 23855, 24103, 24790, 57915, 60152, 82493, 87746]",0
8282,"[2463, 2606, 2739, 2760, 2867]",[],0
60194,[],"[43144, 64309, 73725, 82964, 89405]",1
2247,"[374, 2058, 5616, 5744, 78344, 6160, 6685, 84571, 8356]","[10491, 11063, 11807, 11913, 12183, 12217, 12921, 13245, 15513, 16273, 16311, 16743, 16865, 17824, 17906, 23437, 26716, 27035, 28246, 32040, 32886, 33182, 33428, 34410, 38556, 40928, 41319, 45293, 53145, 55874, 56805, 57393, 60967, 61614, 63351, 66072, 66235, 68314, 69363, 70482, 70675, 71263, 73725, 74458, 78344, 79621, 81711, 82044, 84571, 85646, 89798]",1
751,"[139, 4189, 4216, 6139, 6198]","[11771, 16793, 22958, 53648, 82738, 82968]",1
51940,[],"[30604, 36336, 36676, 46907, 51995, 57257, 63053, 83028]",1
46415,[],"[25327, 49814, 56327, 61536, 62332, 67604, 72400, 79625]",1
64523,[],"[62781, 64425, 72157, 76282, 79453, 86626]",1
39128,[],"[19899, 28324, 32494, 41690, 51736, 64547]",1
8899,"[63533, 2887, 3054, 5555, 5596, 7289, 84571, 8036]","[11035, 11227, 11717, 12111, 13489, 13633, 13869, 14209, 14375, 14735, 14831, 17485, 17668, 18096, 18148, 18914, 20513, 21500, 21726, 21954, 24103, 24189, 35391, 35477, 36196, 36744, 38019, 39346, 39854, 40083, 40456, 40618, 44817, 48035, 49361, 51483, 55322, 59867, 60478, 60611, 63265, 63533, 68068, 69243, 70653, 72520, 73569, 73639, 74911, 75830, 78342, 78345, 79305, 80124, 80294, 83702, 84456, 84571]",0
21803,[],"[12055, 13197, 19863, 29808, 39822, 52063, 63379, 70823, 71535, 72119]",1
13761,[],"[9925, 14431, 16027, 28614, 33026, 79551]",1
15465,[],"[10269, 14089, 29159, 33066, 51835, 54243, 66072, 82473]",1
8235,"[2430, 2730, 5938, 5946, 6171, 7600, 7715, 8182]","[21904, 30008, 32920, 37584, 43136, 47495, 54239, 54702, 55734, 57328, 58716, 59076, 67013, 70903, 72780, 73013, 73247, 75055, 77217, 77426, 77478, 77961, 79829, 79974, 82335, 83028, 84717, 85304, 87530, 87689, 87895, 88153, 88396, 88810]",1
9765,"[3415, 4081, 4341, 7042, 7764, 8031, 8319]","[34640, 56559, 64993, 77319, 79033, 80322]",0
3704,"[732, 880, 1172, 1237, 1323]","[12251, 28923, 32836, 36594, 47521, 49040, 51909, 58944, 63295, 63503, 72107, 73887]",0
62010,[],"[48756, 54808, 55113, 63053, 87919]",1
11415,"[5791, 5792, 6121, 7453, 8154, 8570]",[],0
47103,[],"[25717, 39210, 40844, 41035, 46323]",1
6609,"[52634, 2522, 3791, 6385, 8225, 8330]","[28754, 29784, 37172, 37296, 37332, 39280, 52634, 60408, 63051, 69547]",0
40618,[],"[20868, 50530, 54668, 68118, 77409, 82281]",1
60656,[],"[44022, 51131, 57815, 71731, 74712]",1
61996,[],"[48728, 48746, 62451, 66032, 86592]",1
1007,"[206, 276, 453, 1458, 3129]","[17840, 18138, 22926, 31558, 32524, 37786, 39232, 78039]",0
3309,"[631, 76979, 6479, 6734, 6992]","[11991, 15317, 26726, 27752, 33190, 33664, 38073, 39920, 42324, 44747, 47495, 49846, 51883, 52979, 58005, 59303, 63142, 63313, 65714, 71233, 72227, 73815, 74470, 75248, 75322, 76726, 76979, 78613]",1
49631,[],"[28110, 33660, 48556, 53101, 71391]",1
64879,[],"[66930, 67097, 68140, 70028, 73326]",1
199,"[33, 2601, 2670, 3444, 8029, 8151, 8153, 8558, 8632, 8720, 8884, 8926, 8928, 8958, 8961, 9035, 9040, 9047, 9069, 9127, 9142, 9175, 9181, 9294, 9310, 9312, 9315, 9375, 9385, 9390, 9399, 9400, 9402, 9403, 9405, 9408, 9419, 9423, 9440, 9445, 9450, 9460, 9464, 9468, 9477]","[34048, 54019, 61430, 61965, 62021, 63846, 66163, 72368, 73119, 76751, 86290, 88651, 88719, 89429, 89711, 89717, 89935]",0
53842,[],"[32764, 35050, 38739, 40119, 40374, 78262, 88364]",1
58180,[],"[39296, 53324, 63252, 69038, 88446]",1
29170,[],"[14831, 16217, 20321, 28921, 51752, 53939]",1
3113,"[608, 2108, 3025, 5828, 8171]","[22768, 23371, 40085, 40754, 42464, 50510, 73013, 82787, 84727]",0
47131,[],"[25735, 47079, 47833, 50600, 59279]",1
11631,"[6873, 7315, 89589, 9319, 9447]","[28176, 35162, 42729, 81130, 89589]",0
32659,[],"[16087, 31922, 45983, 56460, 57673, 57935]",1
795,"[156, 243, 439, 1681, 2909]","[11913, 26272, 42589, 60561, 62176]",0
57505,[],"[38013, 51183, 64941, 65956, 66805, 76793]",1
16684,[],"[10547, 41620, 47300, 47521, 49112, 54352, 55296, 56601, 61116, 63291, 67465]",1
1302,"[25749, 1419, 4692, 4752, 6035]","[25749, 30996, 33734, 39457, 58566, 66422, 68140, 78079]",1
28260,[],"[14427, 23971, 24019, 24185, 28935, 32894, 36264, 36824, 36970, 38837, 43914, 50576, 55766, 68046, 75912]",1
7997,"[2259, 3208, 3281, 3611, 4879]","[17093, 24368, 27574, 31201, 32046, 56120, 62447, 62685, 67708, 72073, 83028, 84886]",1
52334,[],"[31143, 42170, 51045, 57597, 58774, 79653, 83720]",1
10342,"[4158, 4178, 6022, 6035, 6059]",[],0
60425,[],"[43508, 48900, 58870, 68058, 76990]",1
25080,[],"[13019, 28588, 51835, 70590, 77151]",1
54946,[],"[34184, 60058, 64197, 70476, 73581]",1
63434,[],"[54702, 66930, 68140, 70028, 76911]",1
28632,[],"[14521, 16943, 19505, 20982, 30280, 38751, 40218, 47891, 50398, 51273, 53402, 55254, 55830, 60857, 61594, 62740, 63720, 63831, 64012, 64155, 70274]",1
8657,"[62382, 5919, 6077, 6812, 86390, 8294, 8516, 8532]","[10229, 14105, 32988, 37286, 40374, 48878, 55666, 57907, 61406, 62382, 65468, 70028, 70180, 73239, 73735, 74145, 82678, 86390]",1
4597,"[1016, 1567, 4178, 5189, 7799, 9436]","[12495, 32854, 40852, 56189, 67045, 75732, 78474]",0
60707,[],"[44086, 63313, 67345, 76534, 77155, 81396, 81703, 83392, 86481]",1
24780,[],"[12901, 13415, 19180, 23195, 45543, 62936]",1
6239,"[1506, 4189, 5624, 5682, 5864]","[24366, 60070, 70096, 71233, 73789, 76448, 77573]",1
8368,"[2523, 5189, 77611, 6271, 6485]","[19441, 42448, 60214, 62045, 62864, 72107, 77611, 78027, 87114, 88802]",1
30366,[],"[15285, 23427, 39860, 63940, 74388, 79409, 82606]",1
63063,[],"[52541, 78623, 83895, 84769, 84926]",1
32396,[],"[15977, 18210, 20477, 20533, 31340, 70907]",1
19198,[],"[11213, 30828, 50306, 54843, 59211]",1
3213,"[625, 1226, 3798, 4013, 5706, 6016, 6145, 6220]","[29023, 33286, 36824, 38119, 42386, 43438, 43610, 44022, 49699, 56090, 63049, 63795, 70298, 72149, 73149, 73569, 78009, 79666, 85027, 85734, 87683, 88446, 88625]",0
46548,[],"[25455, 36882, 52015, 72073, 73249, 73815]",1
22784,[],"[12183, 41331, 44567, 54933, 69182, 89338]",1
52419,[],"[31201, 50560, 55760, 70140, 77378]",1
38957,[],"[19773, 62803, 64309, 65368, 74973]",1
2929,"[556, 716, 5908, 5987, 7027]","[12643, 21746, 25966, 31336, 35869, 36876, 38067, 39810, 40073, 41193, 46049, 46687, 48870, 53602, 55666, 58512, 59088, 64036, 65078, 82948, 83359, 84695]",1
62973,[],"[52133, 53514, 56831, 70871, 72764, 75958, 80116, 89496]",1
49437,[],"[27936, 29107, 39924, 84755, 87552]",1
34625,[],"[17255, 24504, 34104, 34606, 43034, 49768, 53949, 61889, 63626, 64641, 66831, 71615, 75101]",1
13083,[],"[9763, 10111, 14461, 25245, 27910, 48764, 49884, 60725, 64367, 84406, 89446]",1
47696,[],"[26316, 31035, 64431, 68754, 71021]",1
64451,[],"[62157, 62340, 70631, 79825, 87632]",1
7618,"[2058, 4385, 4476, 6056, 8459, 8761]",[],0
47546,[],"[26164, 58115, 61512, 68866, 72075]",1
15149,[],"[10247, 15587, 16059, 35597, 88396]",1
57769,[],"[38432, 62346, 74495, 77724, 78843, 84854]",1
48705,[],"[27168, 43853, 54059, 62151, 73937]",1
5596,"[1321, 3071, 3409, 4108, 4473, 8233]","[12993, 15703, 19817, 20453, 25327, 28923, 33188, 33769, 39657, 40920, 41565, 50306, 52333, 53155, 53562, 54294, 57029, 70855, 74436, 75952, 76370, 77026]",0
52152,[],"[30934, 43274, 55988, 81036, 82357, 86252]",1
34952,[],"[17449, 25455, 40562, 55240, 65312, 68676]",1
51483,[],"[30008, 50797, 51584, 54262, 58672, 68430, 69629]",1
23911,[],"[12635, 27358, 43032, 51037, 60334, 64427, 68832, 86652, 87114, 88392]",1
19600,[],"[11279, 15749, 17519, 38075, 40594, 50084]",1
23672,[],"[12523, 15973, 22352, 37588, 42015, 48756]",1
45478,[],"[24582, 47161, 48153, 59121, 60959, 65226]",1
37470,[],"[18980, 18986, 19160, 20844, 32378, 53272]",1
2175,"[371, 1280, 4402, 5949, 6282, 82614]","[10193, 22858, 25327, 32954, 52864, 53256, 58772, 66755, 73269, 82614]",0
1447,"[25749, 923, 4142, 4702, 74482, 5265, 6139, 6429, 7477, 8079]","[11703, 22342, 25749, 30446, 47446, 47553, 57925, 73450, 74482]",0
37556,[],"[19034, 23453, 25040, 25243, 41622, 59044, 87152]",1
18760,[],"[11107, 11611, 12557, 13805, 14251, 14313, 14489, 14625, 15537, 15765, 15781, 15795, 16045, 16047, 16051, 16593, 16773, 16947, 17457, 17662, 17788, 18328]",1
5635,"[1328, 1495, 1569, 1612, 2067, 2668, 3054]","[17507, 38073, 44633, 57123, 57139, 58272, 58800, 59870, 60228, 60526, 63323, 71469, 72227, 75028, 88814]",0
54481,[],"[33366, 47475, 54607, 55926, 60022, 63234]",1
59188,[],"[41079, 42876, 47495, 54999, 56965]",1
3773,"[763, 2922, 4216, 6809, 8211, 8397]","[10487, 18374, 36010, 40532, 45171, 46749, 50306, 54651, 55758, 56187, 56715, 58159, 65362, 69030, 69577, 71211, 71789, 74789, 82281, 82980, 85736, 86260]",0
53695,[],"[32648, 34948, 50849, 54985, 79180, 79311]",1
15203,[],"[10247, 13643, 32530, 34922, 44096, 49430, 51067, 52434, 53003, 54181, 58301, 59385]",1
16285,[],"[10439, 35639, 35641, 53584, 62385, 65098, 66014, 73723, 86334]",1
9696,"[3325, 4178, 6471, 7439, 7957]","[38281, 72594, 79269, 82546, 82928]",1
48449,[],"[27001, 35138, 57827, 59117, 62596, 78053, 79311]",1
41529,[],"[21724, 59080, 59209, 60408, 78165]",1
523,"[97, 908, 2782, 3093, 3094, 3135, 3697, 3887]","[11523, 12113, 12583, 12889, 13583, 16775, 17870, 17888, 18330, 19240, 21242, 22064, 27758, 27878, 29173, 32752, 33700, 40898, 41571, 42864, 53376, 57361, 59309, 62989, 64267, 68550, 71669, 74388, 77756, 80360]",0
8858,"[2799, 4512, 5682, 6557, 8746, 8866]","[13605, 27398, 36676, 40544, 47553, 49182, 49955, 50017, 50663, 62391, 70853, 72145]",0
57384,[],"[37822, 38909, 41199, 44456, 45469]",1
58381,[],"[39721, 40035, 66817, 67660, 78171]",1
30405,[],"[15295, 29077, 52997, 55266, 67580, 70769]",1
54186,[],"[33078, 39515, 60336, 61755, 68190, 81018, 83365]",1
8075,"[2314, 61365, 4485, 4973, 8171]","[21484, 32648, 32970, 43691, 47628, 61365, 62991, 66074, 68942]",1
55154,[],"[34538, 39796, 43506, 49110, 61182, 61733, 69082]",1
59344,[],"[41501, 57697, 69611, 70937, 76855]",1
62480,[],"[50316, 58319, 65616, 74056, 75198, 87689]",1
4030,"[837, 911, 1225, 1668, 55181, 2721]","[16743, 24742, 25086, 26038, 27162, 28913, 31332, 33164, 34714, 40274, 40792, 42687, 42876, 48566, 53562, 55181, 55318]",1
64980,[],"[68140, 77131, 85320, 86190, 86214, 86252]",1
50369,[],"[28760, 52141, 58980, 63351, 72398]",1
43283,[],"[22828, 31574, 73899, 83412, 85051]",1
42296,[],"[22196, 34924, 54601, 69503, 88109]",1
10732,"[4681, 76207, 5306, 5893, 79779, 6248]","[15495, 33734, 41105, 76207, 79779]",1
63412,[],"[54495, 56813, 64383, 68726, 81130]",1
22535,[],"[12153, 21678, 24516, 27240, 31291, 41624, 50631, 65468, 66506, 68342]",1
18463,[],"[11059, 20435, 26198, 28246, 32080, 56655]",1
12256,[],"[9604, 10095, 10473, 10741, 11111, 19078, 23133, 42896, 43270, 55758, 80792]",1
41780,[],"[21868, 26046, 44428, 52426, 74957, 85870]",1
34715,[],"[17283, 52963, 56965, 62710, 69547, 82787, 86260]",1
51336,[],"[29894, 48698, 63313, 65161, 70637, 85470]",1
4284,"[911, 2834, 7009, 7142, 84831, 7762]","[15749, 17065, 24718, 26524, 38462, 40916, 51479, 84831]",1
43467,[],"[22892, 24251, 29764, 40149, 46111]",1
6141,"[1472, 3226, 5632, 6108, 6924]","[21728, 25455, 30008, 42954, 51983, 69261, 76340, 77790, 78774]",1
17099,[],"[10641, 28552, 45015, 51031, 52971]",1
48665,[],"[27140, 33106, 36668, 47549, 52091, 55260, 58672, 58870]",1
23380,[],"[12347, 29001, 31203, 36670, 72217, 84543, 88645]",1
40164,[],"[20505, 23937, 24524, 29041, 45455]",1
22312,[],"[12113, 14349, 14389, 15979, 17449, 25501]",1
15943,[],"[10345, 11219, 58592, 81372, 81839, 83613]",1
42035,[],"[22016, 28921, 45329, 45365, 51829, 58836, 59861, 66476]",1
45736,[],"[24704, 26622, 36790, 63646, 72213]",1
43447,[],"[22878, 54276, 59594, 62667, 64485, 78963]",1
61008,[],"[45297, 59586, 59675, 60058, 60096]",1
36106,[],"[18198, 24616, 27057, 35905, 42972]",1
16337,[],"[10461, 17507, 23137, 34774, 36032, 47053, 52033, 55334, 56737, 57067]",1
3015,"[579, 4792, 4985, 6042, 7892]",[],0
60074,[],"[43032, 46173, 47805, 56895, 65003, 74771]",1
43833,[],"[23187, 40019, 41602, 63313, 79162]",1
2547,"[454, 37854, 865, 4188, 7245]","[33827, 37854, 41864, 47698, 58698, 62856, 65948, 73937, 74388, 74632, 79373, 82090, 82976, 88329]",1
48775,[],"[27266, 59022, 59137, 64427, 73935]",1
5875,"[1413, 3047, 3864, 4006, 4644, 5401, 6094]","[38620, 51399, 52337, 52368, 58964, 59512, 62781, 64824, 71607]",0
3012,"[579, 800, 982, 1504, 1518, 1783, 3861, 6788]","[29153, 40552, 50542, 52432, 61275, 76861]",0
62883,[],"[51779, 58772, 77267, 87978, 88866, 88924]",1
56507,[],"[36556, 38275, 38566, 45965, 49383, 49593, 58730, 63065, 63918, 68637]",1
49754,[],"[28246, 29904, 33188, 38548, 40612, 51183]",1
61511,[],"[47179, 58147, 64669, 66369, 66500]",1
20854,[],"[11771, 12113, 18278, 20429, 40548, 43140, 43270, 44474, 46045, 47256, 50805, 52897, 54091, 58093, 61757, 66213, 75390, 80530]",1
42734,[],"[22388, 24552, 27025, 31466, 55912, 61622]",1
39488,[],"[20183, 39798, 41259, 49221, 59131, 66522, 69038, 84256, 84488]",1
40813,[],"[21004, 24422, 25475, 27232, 31968, 52402, 55029, 57195, 63107, 67499]",1
52508,[],"[31201, 32830, 37042, 37292, 43274, 81960]",1
12950,[],"[9735, 49430, 50977, 51293, 54276]",1
10329,"[4142, 4692, 74482, 4803, 4993, 5203, 6703, 6954, 8010, 8397, 8632, 8644]","[21776, 74247, 74482, 79257, 81130, 85800, 87576]",1
25209,[],"[13073, 34924, 54043, 69974, 74028]",1
29358,[],"[14893, 74175, 75989, 81312, 89941]",1
9109,"[2975, 3065, 3094, 5070, 8267, 8377]","[35289, 43270, 47553, 59139, 63351, 87604]",1
62282,[],"[49448, 50871, 64565, 70072, 80692]",1
22850,[],"[12195, 15517, 27216, 27704, 41487, 43668, 58870, 59080, 74491]",1
14336,[],"[10063, 12491, 17171, 29804, 31642, 32886, 33797, 36740, 44757, 46223, 47123, 52087, 58428, 58444, 60070, 61380]",1
42078,[],"[22056, 22386, 33654, 74376, 82755]",1
24121,[],"[12687, 18074, 19565, 20335, 26426, 31558, 31934, 35907, 36856, 48984, 51596, 52514, 62334]",1
8088,"[2321, 3226, 4405, 9322, 9329]","[13635, 16693, 18738, 49945, 75553, 83532]",0
30947,[],"[15581, 21818, 22320, 22840, 27584, 34926, 36594, 37154, 45421, 56293, 57939, 62534, 83271]",1
22128,[],"[12113, 12183, 12849, 15997, 17449, 19445, 32040, 37108, 41477, 41594, 49068, 63598]",1
5929,"[1426, 2917, 65886, 74559, 6404, 81554]","[24103, 26208, 26638, 28453, 28550, 28608, 28612, 28614, 29001, 29203, 29994, 30000, 31115, 48740, 49006, 54579, 64529, 65886, 68204, 70949, 73815, 74559, 76344, 76520, 81554, 81581, 82524, 82528, 82532, 83388, 84276, 88442, 89104, 89255]",0
3013,"[579, 4181, 5977, 6699, 6704, 8004]","[10351, 10375, 11217, 15827, 17045, 20183, 22388, 32592, 40031, 42619, 43032, 45501, 48818, 49275, 52527, 53798, 56187, 57629, 85798, 87008]",0
39882,[],"[20395, 24344, 33492, 50132, 73013, 81116]",1
7972,"[2240, 62705, 3006, 3319, 82578]","[31646, 41996, 62705, 74311, 82578]",1
5776,"[1374, 2577, 3567, 4332, 4581, 5275, 5637]",[],0
24370,[],"[12765, 14861, 20912, 28004, 34492, 35387, 39669, 46587, 52287, 67634, 73815, 86517, 87335]",1
32966,[],"[16293, 18374, 23107, 46601, 49355, 51621, 53440, 72350, 88299]",1
1364,"[25749, 276, 453, 2690, 68332, 8541]","[25231, 25749, 46741, 46759, 68332]",1
43351,[],"[22840, 32478, 33080, 44983, 45539, 56793]",1
46395,[],"[25327, 28929, 68298, 73979, 75958, 83483, 84759, 84775]",1
7987,"[2252, 2287, 2545, 3864, 79273]","[19999, 24896, 24906, 28967, 40520, 58242, 67668, 78043, 79273, 84211]",1
61634,[],"[47495, 61610, 68540, 75776, 79105]",1
43428,[],"[22858, 25591, 29904, 47495, 58582, 69481, 71427]",1
7500,"[1995, 3547, 4206, 4523, 5754, 6808, 6933]","[25960, 40398, 43138, 55754, 76161, 76963, 78564]",1
12778,[],"[9714, 16843, 18198, 24139, 53980, 70212]",1
38918,[],"[19767, 33821, 35665, 36698, 57393, 61289]",1
44678,[],"[23827, 23901, 26052, 26054, 69112]",1
52382,[],"[31201, 46173, 69419, 71892, 81847]",1
11554,"[6301, 7908, 8418, 8548, 8671]","[25455, 37286, 43274, 48962, 64969, 69164, 73567, 75065]",1
50777,[],"[29123, 29982, 41634, 56775, 67646, 68140, 70028, 77133]",1
16203,[],"[10411, 12113, 12889, 12913, 12953, 12977, 13657, 13707, 14259, 17255, 19609, 20123, 26570, 39926, 71217, 86584]",1
32725,[],"[16123, 32684, 38634, 62360, 62807]",1
10104,"[3886, 4554, 4571, 5271, 5354, 5998, 7420, 8296, 8534, 8546, 8565]","[30012, 40031, 40153, 46173, 47549, 51405, 55085, 61961, 77058, 79164, 85027, 85510]",0
25033,[],"[13007, 13159, 13729, 25107, 26985, 33368, 54083, 54595, 58750, 61088, 77956]",1
10077,"[3857, 4295, 4765, 5642, 5852, 7335]","[11247, 71231, 79666, 79899, 85500]",0
55653,[],"[35138, 37296, 48670, 57509, 57529, 57601]",1
