user_id,seq_d1,seq_d2,domain_id
3905,"[971, 1740, 1912, 3569, 3684, 7604, 12511]",[],0
20901,[],"[37886, 39091, 39240, 39265, 41476]",1
16721,[],"[21184, 23148, 23152, 24472, 27844, 37067, 40037, 40228, 40552]",1
1599,"[300, 2025, 6510, 7088, 9940]",[],0
9992,"[33801, 12325, 12656, 14111, 15126]","[20427, 31450, 33098, 33801, 39479, 39812, 42016]",1
13032,[],"[18497, 19724, 20114, 22026, 40395]",1
14223,[],"[19146, 19522, 21108, 23229, 27565]",1
17001,[],"[21490, 31075, 31083, 31845, 35965, 36573, 38451, 39936, 40486]",1
14529,[],"[19424, 24784, 29481, 30660, 37876]",1
7588,"[3237, 3280, 6504, 7149, 7373, 7410]",[],0
3860,"[20407, 1328, 2904, 4926, 7059, 8464, 10001, 10591, 12907, 16972]","[17943, 20319, 20407, 24208, 24282, 25944, 25988, 26004, 28085, 31899, 32612, 32804, 38879, 40241, 41789]",1
904,"[162, 1367, 4595, 10676, 12074, 12139]","[23711, 25144, 25847, 26383, 27713, 35112, 36037, 36365, 38302]",1
14016,[],"[18964, 21608, 25428, 27703, 28193, 29300, 29805, 30983, 33082, 35973]",1
14567,[],"[19468, 21132, 28348, 31705, 32590, 38283]",1
5257,"[1587, 1899, 13235, 17067, 17438]","[19348, 19800, 27233, 29564, 33803, 34027, 40141]",0
2296,"[478, 541, 1521, 5023, 6655, 7564, 8477, 9634]",[],0
3806,"[923, 35963, 8428, 10446, 10553, 13492, 16282, 16454, 16456, 17632]","[18007, 18404, 26004, 27643, 30152, 30668, 35963, 37783, 38837, 40103, 42343]",0
12836,[],"[18396, 20715, 24930, 27745, 28637, 35932, 36183, 38217]",1
14785,[],"[19630, 19906, 19928, 21695, 23574, 24627, 25521, 31023]",1
10980,"[10282, 10616, 11460, 13034, 14543, 16721, 17557]",[],0
3868,"[958, 1911, 2407, 4518, 12002, 14356, 15409]",[],0
19872,[],"[26513, 28582, 29487, 33005, 37304, 38147]",1
17932,[],"[22434, 24164, 26545, 28916, 33217, 36773, 38082]",1
1050,"[185, 11305, 11439, 13131, 16568, 17697]",[],0
17742,[],"[22192, 23592, 27455, 28370, 28580, 35155]",1
8060,"[3715, 4561, 5989, 6539, 9093]",[],0
6849,"[2577, 6339, 6417, 13925, 14600]",[],0
5164,"[1544, 3587, 4282, 5196, 9932, 14923]",[],0
5289,"[22114, 3446, 6965, 7249, 37234, 10572, 11205, 12070, 12108, 13684, 13917, 14244, 15352, 41292, 41370, 16718, 16863, 16864, 16866, 16869, 16887, 16898]","[22114, 31269, 37234, 41292, 41370]",0
5289,"[22114, 3446, 6965, 7249, 37234, 10572, 11205, 12070, 12108, 13684, 13917, 14244, 15352, 41292, 41370, 16718, 16863, 16864, 16866, 16869, 16887, 16898]","[22114, 31269, 37234, 41292, 41370]",1
8734,"[4489, 30788, 9970, 38266, 11306, 12187, 13706, 17527]","[20152, 23311, 23970, 25234, 27382, 27705, 30788, 31047, 31081, 31841, 34208, 35378, 37028, 37241, 37924, 38266, 40099, 40567]",0
7786,"[3452, 5644, 5875, 9293, 12488]",[],0
402,"[18115, 19500, 32345, 6344, 10530, 10845, 10980, 11026, 11030, 14821]","[18115, 18214, 19500, 19584, 20891, 21202, 30650, 32286, 32345, 36835, 37118, 37495, 41535, 41670, 41763]",0
6079,"[2027, 6316, 9084, 9371, 10316]",[],0
11034,"[10456, 13797, 14420, 14594, 14909, 17142, 17416]",[],0
12274,[],"[18251, 18263, 26560, 26619, 34482]",1
16946,[],"[21427, 27705, 29721, 29900, 31065]",1
17986,[],"[22570, 26188, 35128, 35922, 38500, 39453]",1
13110,[],"[18541, 20031, 21709, 25691, 25944, 26675, 30843, 31771, 34711, 36485]",1
128,"[20, 2353, 3604, 5480, 7427, 10437, 10910, 15274]",[],0
18072,[],"[22674, 25491, 27400, 30493, 31811]",1
17160,[],"[21590, 29743, 32388, 36288, 36642, 37566, 41791]",1
15537,[],"[20158, 22965, 24484, 26519, 27879, 31432]",1
3750,"[903, 1212, 3764, 12867, 13387]",[],0
15488,[],"[20127, 25620, 26896, 27659, 29300]",1
583,"[18228, 793, 1970, 4688, 5656, 32094, 33798, 33801, 34120, 7598, 9069, 38287, 11441, 12295, 16447, 17630, 17754]","[18228, 32094, 32253, 33798, 33801, 34120, 38287]",0
18819,[],"[23761, 26237, 30049, 31065, 33021, 37415, 40178]",1
363,"[60, 4120, 5796, 33722, 35503]","[20828, 33722, 33961, 34562, 35503]",1
886,"[159, 1789, 12119, 12438, 14776]",[],0
10386,"[8040, 8352, 9733, 10235, 12590, 12977, 13005, 13233, 13830, 14614, 14636, 14656, 14685, 14995, 16561, 17503]",[],0
5849,"[1870, 3193, 9543, 13179, 16099]","[21558, 30620, 32922, 40059, 41255]",0
11495,"[12306, 13888, 13917, 14972, 17071, 17898]","[22243, 29065, 37639, 40341, 41510]",0
20109,[],"[27021, 29185, 29189, 29209, 31089, 35807]",1
13789,[],"[18842, 20805, 22066, 25892, 38811, 40053]",1
11892,[],"[17989, 20035, 23608, 26294, 31679, 31891, 33406, 35936, 37789]",1
2497,"[523, 2923, 4286, 8348, 9005, 13899]",[],0
14937,[],"[19702, 20096, 20347, 20656, 21783, 21789, 21805, 24987, 26020, 28832, 29712, 33650, 40573]",1
14739,[],"[19622, 20669, 27792, 30284, 38229]",1
18684,[],"[23608, 25833, 27106, 28556, 28748, 34969, 35619, 36650, 38053]",1
15549,[],"[20174, 21002, 24565, 27408, 27410, 35711, 38243]",1
8412,"[4104, 12281, 12318, 14195, 17255]",[],0
5336,"[1622, 1785, 7083, 7373, 8826, 12425]",[],0
9511,"[5736, 7588, 7775, 7785, 16819]",[],0
15408,[],"[20078, 23566, 26888, 34566, 36149]",1
5673,"[1785, 2900, 12696, 15230, 16487, 17507]",[],0
20720,[],"[31329, 32616, 32986, 34825, 37618]",1
16676,[],"[21152, 22674, 24025, 24184, 29848]",1
13792,[],"[18844, 19622, 20971, 23850, 25314, 25831, 26563, 28996, 31662, 31701, 34599, 34659, 35483, 35485, 36499]",1
17988,[],"[22574, 23765, 29805, 32192, 35285, 35934, 38738]",1
14858,[],"[19660, 19698, 20606, 22570, 22690, 23217, 27237, 28117, 29235, 29300, 29648, 30180, 33799, 38743, 38761]",1
5833,"[1859, 2867, 3148, 4236, 4327, 4561]",[],0
9689,"[6035, 9580, 10507, 14051, 16243]",[],0
14144,[],"[19074, 19174, 19307, 23548, 29270, 29372, 31375, 31901, 38417]",1
344,"[60, 129, 637, 2314, 2915, 3306]","[18432, 32390, 32826, 35356, 41023]",0
392,"[66, 76, 601, 895, 4047, 6481, 36785, 10915]","[19694, 20455, 22385, 22418, 23027, 26423, 26691, 27553, 29201, 33799, 35531, 36785, 40971]",1
9088,"[4988, 5166, 5595, 6602, 7784, 7834, 9006, 36961]","[20795, 21928, 24692, 26914, 27590, 31937, 32204, 36961]",1
4150,"[1059, 4270, 9207, 15127, 16766]",[],0
558,"[91, 124, 850, 1704, 2239, 5683, 5684, 6356, 7001]",[],0
13410,[],"[18678, 21670, 26593, 26609, 26643, 27019, 27529]",1
9469,"[5614, 5615, 5727, 5728, 6397, 6468]",[],0
9489,"[5655, 8485, 11118, 12404, 14033]",[],0
12503,[],"[18289, 21102, 21956, 25116, 33038, 38757, 39360]",1
4941,"[1407, 25822, 3064, 3628, 17743]","[18164, 18204, 18295, 20184, 20186, 20729, 20741, 20927, 21950, 22578, 23213, 23608, 23628, 23763, 25178, 25236, 25297, 25344, 25737, 25822, 26144, 26334, 26343, 26385, 26701, 26804, 27987, 29217, 29235, 30073, 30900, 31747, 31787, 32182, 32573, 32834, 33001, 33789, 33867, 34025, 34457, 34615, 34707, 34759, 34987, 36979, 38509, 39083, 39151, 39520, 39548, 41451]",1
13,"[2, 8560, 38055, 10722, 14132]","[20092, 31171, 36462, 38055, 39499]",0
614,"[101, 479, 2527, 5419, 8564]",[],0
6241,"[2130, 2502, 8144, 12059, 12183, 12190, 13209]",[],0
11028,"[10448, 11612, 11897, 12951, 13035, 15903, 17024, 17276]",[],0
17958,[],"[22481, 25707, 27392, 34146, 35281, 38616, 38765]",1
3049,"[652, 21917, 2042, 2774, 7766]","[20971, 21917, 24247, 31634, 31795]",1
5503,"[1709, 4754, 12274, 16682, 17145]",[],0
11115,"[10629, 11370, 13193, 13209, 13901]",[],0
7667,"[3314, 4123, 7554, 8327, 9285, 13576]",[],0
1906,"[18970, 601, 979, 1302, 3167, 4217]","[18970, 21140, 21556, 25273, 30493, 31015, 32628, 32828, 41429]",0
15760,[],"[20357, 21851, 22414, 22574, 22760, 22973, 23233, 23345, 24077, 24247, 24494, 26473, 26778, 27154, 27219, 29805, 30077, 31229, 31424, 31793, 32571, 35029, 37822]",1
9192,"[5152, 6333, 8306, 11212, 11676, 13717, 14700, 14933, 16193]",[],0
19448,[],"[25234, 31292, 33903, 36411, 41702]",1
19993,[],"[26635, 26828, 27721, 32573, 35847, 36781, 38732, 39322, 39703, 41708]",1
12308,[],"[18251, 18263, 29593, 33262, 36337, 37489, 38338]",1
9969,"[6670, 8624, 10934, 12333, 14755]",[],0
7509,"[3137, 11178, 13100, 14761, 17476]",[],0
142,"[23, 22121, 23643, 24550, 3406, 36970, 12551]","[22121, 23643, 24550, 26004, 36970]",1
17600,[],"[22012, 29201, 29205, 30180, 31061, 31349, 33993, 34592, 37357]",1
3077,"[655, 7332, 8884, 11050, 16309]",[],0
6752,"[2521, 4294, 6304, 9948, 14006]",[],0
6932,"[2655, 3580, 4811, 7883, 8918, 8930, 11325, 14858]",[],0
6415,"[2251, 9822, 10005, 10505, 10675, 12304, 13906, 16425, 16549]",[],0
14893,[],"[19684, 19702, 19978, 20955, 21263, 22064, 25062, 28261]",1
6843,"[2572, 4576, 7572, 13460, 16348]",[],0
6567,"[2360, 4863, 4865, 11514, 14903]",[],0
6205,"[2098, 7874, 8210, 14543, 16008]",[],0
13181,[],"[18586, 18897, 22263, 27336, 33317, 35331, 40468, 40848]",1
6340,"[2186, 9867, 16083, 17853, 17866]",[],0
1447,"[18634, 21385, 22395, 1836, 5474]","[18198, 18634, 19331, 19572, 21385, 21732, 22395, 27250, 27697, 32802]",0
7407,"[3057, 6947, 10416, 11944, 15880]",[],0
2775,"[592, 6129, 6303, 9551, 14018, 16296]",[],0
11975,[],"[18043, 19948, 20491, 20537, 24555, 27842, 29175, 37602]",1
17094,[],"[21556, 30101, 35183, 37357, 38901]",1
8997,"[4898, 7555, 11010, 11761, 11764, 13892]",[],0
2590,"[553, 4432, 6576, 6938, 11072, 11476, 12028, 13258]",[],0
9966,"[6666, 7164, 7947, 8670, 8772]",[],0
16434,[],"[20971, 20981, 24887, 30229, 37533, 38434]",1
8829,"[4618, 7846, 10507, 11561, 12579, 15880]",[],0
16759,[],"[21258, 25914, 29213, 33011, 34924, 39475, 39477]",1
20458,[],"[29006, 29912, 34371, 40164, 40442, 40999, 41949, 41981, 42008, 42230, 42346]",1
1427,"[256, 19006, 986, 21389, 1612, 2413, 4060, 5312, 6082, 33389, 6641, 13737, 15726, 16028]","[19006, 21389, 27914, 31167, 33389, 41350]",0
2633,"[561, 3176, 4446, 4598, 5177, 5760, 9044, 16295]","[18586, 20129, 22182, 23608, 23881, 27344, 27346, 28744, 29815, 31841, 32664, 33025, 33127, 33317, 33319, 33418, 34459, 36080, 38847]",1
11425,"[12266, 12302, 12953, 13697, 17069, 17196]",[],0
18070,[],"[22672, 24708, 27762, 29848, 32269]",1
14702,[],"[19580, 22467, 23828, 23998, 28320, 29015, 29782, 32467, 34097, 34113]",1
14027,[],"[18973, 23897, 32356, 34276, 37880]",1
19138,[],"[24432, 29621, 34053, 34069, 34649]",1
4083,"[1036, 1144, 1972, 2825, 5302, 6526, 7418, 9377]",[],0
4126,"[1050, 10181, 13250, 13962, 14086, 17086]",[],0
15418,[],"[20080, 30041, 30101, 35766, 38153]",1
12083,[],"[18103, 18107, 18289, 18764, 19152, 21529, 25352, 25362, 27318, 28201, 28342, 29217, 29223, 29243, 29245, 30216, 33266, 36399, 36526, 36530, 36652, 36908, 39613]",1
10073,"[6993, 7014, 7017, 7243, 9388]","[18862, 19554, 21622, 23863, 27605, 30710]",1
8211,"[3866, 29362, 5590, 6556, 8381, 9368, 37234, 38508, 11913, 17116]","[18505, 18805, 26689, 29362, 37038, 37234, 38508]",0
14389,[],"[19259, 23124, 27992, 28980, 30900]",1
17865,[],"[22316, 29692, 33841, 34818, 39471, 39955, 41342]",1
1725,"[328, 2034, 7904, 8288, 8527, 11236]","[18981, 20420, 21604, 26066, 29399, 30461, 35515, 35517]",1
19552,[],"[25527, 26629, 28538, 32152, 33544, 40383, 40687, 41582]",1
20233,[],"[27703, 31047, 35769, 36951, 38141, 41843]",1
20697,[],"[31055, 31129, 34942, 35348, 39942]",1
6394,"[2233, 4963, 5274, 5362, 7916, 16822]","[19773, 20416, 21070, 21282, 25749, 26691, 31057, 31203, 31298, 33879, 39057, 42105]",0
14325,[],"[19237, 20029, 25012, 27812, 28014, 32009, 32518, 33363, 35936, 39538]",1
18763,[],"[23699, 24924, 28322, 31271, 32773, 32896, 34541, 40243]",1
14740,[],"[19624, 20879, 20955, 21200, 22024, 25705, 29141, 37678]",1
20509,[],"[29235, 29546, 32190, 32652, 32727]",1
11021,"[10427, 14006, 14334, 15581, 17731]",[],0
5698,"[1794, 7778, 8552, 11367, 16022, 17171]",[],0
391,"[65, 8364, 11874, 12260, 14923, 14927]","[28085, 36179, 38290, 38389, 39518]",1
1048,"[185, 639, 1005, 1719, 3326, 3727]","[20785, 21284, 21401, 23313, 26056, 26892, 27792, 27887, 28201, 28946, 29019, 29195, 29245, 29930, 31673, 37750]",1
15191,[],"[19918, 20377, 20548, 23720, 26501]",1
11180,"[38307, 38786, 11786, 39846, 41370]","[35887, 38307, 38786, 39846, 41370]",1
2769,"[590, 2239, 3098, 3121, 5419, 7730, 7958, 9043, 10899]","[18678, 18891, 19199, 23249, 24744, 26966, 28183, 36902]",0
2625,"[559, 3045, 3560, 3564, 10012, 10131]",[],0
9522,"[5743, 7436, 11102, 11108, 13930, 15012]",[],0
8362,"[4033, 5318, 5419, 12356, 13475, 14668]","[18503, 19566, 23134, 23608, 29055, 31697, 31723, 39685, 40466, 40913]",1
17110,[],"[21568, 22194, 26878, 27721, 36526, 36739]",1
5846,"[1869, 3176, 27446, 32081, 6682, 35130, 37582, 11452, 14373]","[24500, 25946, 27446, 32081, 35130, 37582, 37839]",0
6557,"[2349, 5092, 7194, 9752, 13453]",[],0
167,"[28, 3570, 9375, 10543, 11384]",[],0
1553,"[18800, 554, 19446, 3124, 32235, 5792, 7250, 8565, 8641, 9588, 9958, 10392, 12470, 12479, 39863, 13966, 14454, 14838, 15117, 15314, 16500, 16501, 16815, 41864, 17191, 17765]","[18800, 19446, 32235, 39863, 41864]",0
20356,[],"[28294, 28456, 30087, 32892, 38500]",1
944,"[168, 1258, 1931, 2175, 2683, 14152, 15018]",[],0
7356,"[3011, 10274, 13818, 13915, 15948]",[],0
19039,[],"[24089, 28688, 29235, 35650, 38047, 41388]",1
11806,[],"[17957, 23678, 27703, 30872, 31620, 37361, 39764]",1
7403,"[3054, 27281, 5023, 33497, 35109, 35130, 35700]","[27281, 33497, 35109, 35130, 35700]",0
20874,[],"[35241, 35249, 41514, 41981, 42194, 42276, 42370]",1
5755,"[1838, 1994, 4230, 5253, 7185, 8340]",[],0
17104,[],"[21566, 23684, 24067, 30545, 31067, 32565, 34260, 35867, 37452, 38449, 39016]",1
17657,[],"[22103, 23046, 26245, 27412, 34679]",1
11994,[],"[18060, 26976, 29280, 32765, 33534]",1
19330,[],"[24958, 27540, 29805, 30827, 30977, 32806]",1
17141,[],"[21584, 22690, 23056, 23487, 26822, 29300, 29632, 30656, 32077, 33474, 39857, 40954]",1
18843,[],"[23781, 24142, 26140, 28374, 29819, 30041, 35688, 39857, 39991, 40103, 41907, 42266]",1
8190,"[3840, 5622, 11807, 12304, 12585, 13914, 13918, 14573]",[],0
3532,"[826, 6206, 11917, 12070, 14612]",[],0
20741,[],"[31482, 33789, 36135, 38651, 39544]",1
17221,[],"[21648, 23455, 23608, 25224, 25691, 25978, 26393, 29529, 30426, 33887]",1
8073,"[3722, 7163, 15334, 17535, 17873]",[],0
5012,"[1455, 4142, 4754, 7390, 7400, 11302, 13612, 16006]",[],0
17294,[],"[21695, 22794, 23574, 24472, 32475]",1
15708,[],"[20335, 31047, 31845, 32162, 38239, 41641]",1
14388,[],"[19259, 21614, 27814, 28706, 34659, 38027]",1
19794,[],"[26328, 27926, 31771, 32874, 36167]",1
20065,[],"[26888, 34083, 34637, 34643, 39240]",1
3366,"[780, 20041, 1069, 2716, 6715, 9838, 10521]","[19694, 20041, 20711, 22052, 22716, 26265, 27677, 29815, 32269, 36499, 38698]",1
2970,"[629, 21511, 26467, 4128, 5394, 7055, 36478, 10637, 38264, 11516, 40977]","[21511, 26467, 36478, 38264, 40977]",0
2774,"[592, 1810, 5624, 6685, 10805, 12934, 13125, 13935]",[],0
9655,"[5978, 8552, 8569, 13147, 17171, 17574]",[],0
4139,"[1056, 2236, 14978, 16306, 17318]",[],0
17699,[],"[22158, 23263, 26625, 32335, 33070, 33544, 36887]",1
14300,[],"[19215, 27655, 27852, 27992, 28193, 28233, 36509]",1
8723,"[4478, 10297, 14532, 15016, 15519]",[],0
2115,"[19006, 3962, 4126, 6832, 9870]","[19006, 20826, 22074, 25055, 26391, 30493, 31303, 31767, 31883, 33171, 33351, 34759]",1
2879,"[606, 5286, 7091, 8144, 10017, 10488]",[],0
2895,"[19373, 1004, 4750, 6133, 7309, 8148, 12350, 13735, 14152, 14154, 15635]","[18013, 19373, 21942, 41065, 41955]",1
3331,"[769, 2620, 4787, 5858, 9872]",[],0
14706,[],"[19580, 21120, 22064, 23027, 27900, 30914, 31027, 34067, 35237, 36464, 39071, 39376]",1
16702,[],"[21174, 24256, 34017, 40808, 42297]",1
7545,"[3178, 4277, 11786, 14706, 14771]",[],0
5964,"[1942, 3801, 4900, 7079, 7575, 15681]","[20820, 27320, 29782, 31282, 32894]",1
2808,"[595, 19452, 2220, 4528, 5055, 39000, 12654]","[19452, 24324, 31691, 35615, 39000]",1
6600,"[2391, 6368, 6779, 6936, 7054, 9353, 15904]","[21096, 21190, 21401, 22507, 23213, 24551, 29481, 31043, 32144, 34296, 34300, 36599, 36851]",0
9138,"[5069, 5480, 5933, 11889, 11891, 14829]",[],0
2958,"[627, 19444, 22670, 3797, 29315, 5798, 6182, 10693, 12003, 12005, 13805, 14067]","[18460, 19444, 22670, 23895, 25916, 26964, 28720, 29315, 29716, 35535, 39291]",0
1326,"[18571, 1183, 1690, 1804, 2835, 3209, 13217]","[18571, 20807, 21515, 22965, 24811, 26052, 27691, 29930, 31785, 41617]",1
16959,[],"[21448, 22628, 23269, 24031, 25380, 26180, 26669, 27705, 30985, 31849, 34545, 34981, 36530, 37578]",1
16379,[],"[20947, 22006, 26629, 27703, 32832, 36288, 37750, 38753, 38996, 39030, 40137]",1
1778,"[339, 1578, 1719, 3329, 3492, 3583, 3673, 3976, 4521, 33530, 7125, 7425, 9105, 12001, 12157, 12211, 12243, 12865, 12952, 14695, 15544, 15695, 16362, 17564]","[18025, 18037, 21030, 27840, 29425, 33530]",1
4058,"[1031, 4619, 4620, 10545, 11493]","[25164, 25628, 25737, 31257, 36786, 40251]",0
10173,"[7258, 12263, 12268, 14372, 15139, 16090, 16166]",[],0
1377,"[237, 1175, 4121, 6381, 7060, 10375, 11045, 39000, 13238]","[19456, 20449, 27776, 28984, 32440, 38851, 39000]",1
19997,[],"[26663, 26671, 30120, 33793, 34019, 36043, 37742]",1
19749,[],"[26164, 26595, 26892, 27703, 40379, 41606]",1
855,"[155, 8250, 9102, 10418, 12161, 14170]",[],0
3907,"[971, 2804, 3337, 4172, 4943, 5310, 5635, 9542]",[],0
10175,"[7258, 12271, 13912, 15058, 15906, 16044]",[],0
9821,"[6331, 7570, 9045, 12333, 12404, 16018, 16452]",[],0
13800,[],"[18844, 19410, 21867, 26102, 27164]",1
1403,"[248, 18799, 861, 874, 21384, 1369, 1636, 1835, 2183, 24679, 3043, 3554, 3670, 3672, 4079, 5065, 6525, 7292, 10492, 11567, 14319, 15486, 16977, 17144, 17300]","[17977, 18052, 18065, 18079, 18085, 18105, 18178, 18214, 18251, 18265, 18289, 18295, 18297, 18311, 18325, 18355, 18410, 18481, 18509, 18531, 18572, 18586, 18607, 18666, 18738, 18750, 18762, 18799, 18966, 18975, 19041, 19111, 19243, 19460, 19483, 19514, 19610, 19658, 19670, 19696, 19860, 20037, 20058, 20114, 20129, 20154, 20186, 20345, 20646, 20650, 20807, 20971, 21100, 21282, 21384, 21401, 21478, 21509, 21662, 21855, 21861, 21952, 21988, 22012, 22124, 22162, 22283, 22375, 22504, 22586, 22598, 22690, 22888, 22973, 23058, 23072, 23086, 23088, 23090, 23110, 23128, 23172, 23255, 23608, 23822, 23850, 23852, 23895, 23968, 24037, 24067, 24099, 24101, 24160, 24520, 24629, 24673, 24679, 24897, 24958, 24962, 24999, 25102, 25134, 25228, 25281, 25402, 25737, 25831, 25926, 25962, 25968, 26008, 26052, 26326, 26379, 26513, 26541, 26547, 26583, 26587, 26619, 26631, 26655, 26691, 26736, 26882, 26884, 26964, 26982, 27005, 27019, 27420, 27451, 27613, 27619, 27661, 27703, 27705, 27916, 27981, 28091, 28193, 28342, 28370, 28580, 28629, 28798, 28910, 29105, 29185, 29189, 29304, 29337, 29381, 29395, 29481, 29656, 29690, 29700, 29721, 30041, 30059, 30093, 30194, 30386, 30394, 30510, 30654, 30732, 30763, 30813, 31075, 31087, 31107, 31117, 31196, 31216, 31343, 31394, 31454, 31524, 31614, 31711, 31741, 31845, 31905, 32015, 32146, 32212, 32327, 32630, 32785, 33070, 33074, 33250, 33385, 33418, 33613, 33789, 33883, 34220, 34235, 34418, 34449, 34560, 34873, 35007, 35059, 35285, 35317, 35323, 35372, 35436, 35455, 35694, 35777, 35807, 35833, 35922, 35989, 35995, 36053, 36491, 36608, 36652, 36725, 37012, 37134, 37413, 37521, 37726, 37771, 38091, 38344, 38451, 38599, 38629, 38661, 38962, 38966, 38968, 39236, 39683, 39711, 39784, 39857, 39884, 40522, 40567, 40808, 40971, 41171, 41356, 41504, 41755, 41759, 41777, 41779, 42132, 42224, 42272, 42382, 42390]",1
9228,"[5198, 5508, 13714, 14301, 14506, 17357]",[],0
5525,"[1721, 5941, 16465, 16935, 17329, 17343, 17479, 17915]",[],0
5822,"[1855, 9479, 9966, 12024, 13522]",[],0
1688,"[320, 526, 1615, 4396, 4584, 5166, 8031, 8057, 9379]","[17989, 20860, 23662, 23895, 26964, 33735, 34703, 40176, 41755]",0
14423,[],"[19299, 24152, 27523, 29577, 33275]",1
8255,"[3908, 4480, 4638, 6272, 8048, 11570]",[],0
11470,"[12295, 13811, 13915, 14520, 15492]",[],0
98,"[18062, 18558, 247, 874, 2304, 32037, 7753, 8265]","[18062, 18315, 18558, 20564, 22012, 26579, 27392, 27703, 31105, 32037]",1
8191,"[3841, 4016, 5061, 5997, 14776]",[],0
18828,[],"[23765, 24121, 25344, 26996, 31329, 31602, 32192, 36288, 37787, 39552]",1
600,"[101, 554, 2985, 3090, 3351, 3525, 4449, 5020, 5387, 6202, 7919, 10375, 10589, 10630, 10878, 15053]","[18795, 19948, 21652, 22341, 22518, 23341, 24069, 24218, 24338, 24542, 24926, 27551, 27758, 28077, 28079, 28081, 29585, 30759, 31743, 32684, 32982, 33117, 34113, 35209, 35221, 36399, 36729, 37096, 37193, 37574, 38235, 38364, 38843, 39115, 39117, 39119, 39121, 39143, 39145, 39999, 40065, 40285, 41229]",0
17384,[],"[21838, 23865, 31284, 33464, 39087, 39574]",1
7805,"[3476, 4817, 11715, 15955, 16531]",[],0
16722,[],"[21184, 25076, 25519, 30811, 34380, 34482, 42032]",1
5727,"[1813, 2481, 6878, 6886, 7147, 7885, 9338, 10301]",[],0
1987,"[18985, 21381, 1252, 1259, 34219, 9932, 10017, 10552, 11567, 12328, 13864, 16282, 16456, 16881, 16966, 17144, 17258, 17531, 17745, 17926, 42412]","[18208, 18650, 18985, 19082, 19197, 20196, 21381, 22318, 23176, 26014, 31741, 34219, 38581, 41498, 41779, 42059, 42140, 42210, 42305, 42339, 42412, 42421]",1
14994,[],"[19790, 20449, 24736, 24995, 33528, 39514, 40480]",1
6733,"[2499, 5316, 6670, 6905, 36359, 12943, 15662]","[18499, 21934, 25807, 28994, 29453, 31947, 33985, 36359]",1
19159,[],"[24526, 27406, 34457, 35493, 38849, 40139, 40733]",1
14415,[],"[19289, 22420, 25887, 26667, 30328, 32944, 38451, 40154, 40546, 40911, 40954, 41680]",1
3453,"[802, 929, 2432, 27636, 6040, 36972, 9768]","[27400, 27636, 34432, 36972, 41999]",1
17282,[],"[21680, 29143, 31524, 34023, 41455]",1
2685,"[583, 2114, 4979, 5136, 8405, 36478]","[19746, 20176, 24734, 29149, 30991, 33889, 34043, 36478, 38532]",1
3270,"[742, 2901, 7411, 11476, 17031]",[],0
11758,[],"[17943, 19342, 32808, 37676, 40654]",1
7244,"[2903, 5482, 8185, 8355, 8422, 11349]",[],0
6333,"[2183, 2347, 3340, 3357, 4984, 5533, 7910, 9359, 9681, 9682, 11923, 13304, 15290, 15717]","[19335, 19367, 23227, 28181, 28528]",0
4500,"[21262, 1762, 4704, 10521, 13122]","[19237, 21262, 21435, 26529, 27715, 28655, 29708, 34420, 34422, 35907, 36215, 36958, 39324]",0
15111,[],"[19898, 19990, 20465, 21140, 22674, 24861, 26503, 27484, 30471, 40365]",1
3363,"[777, 957, 1182, 4657, 7957, 10173, 39384, 12988, 14851, 15162]","[19307, 19922, 20315, 22038, 22240, 22778, 22979, 23479, 24279, 24995, 25495, 26728, 27834, 27900, 28129, 29270, 29453, 30467, 31027, 31135, 33623, 33895, 34027, 34067, 34274, 34587, 37653, 38066, 38554, 39002, 39384, 39431, 41825]",1
