user_id,seq_d1,seq_d2,domain_id
196795,"[56843, 795, 381, 915, 133]",[],0
173666,"[54530, 38, 581, 547, 28010]",[],0
231687,"[60332, 51, 2730, 770, 852]","[109686, 87, 614, 77574, 1292]",0
474225,[],"[67797, 579, 21, 1411, 103844, 40]",1
434538,[],"[8234, 584, 736, 240, 99244, 63]",1
154857,"[52649, 25482, 39, 19, 518, 231]",[],0
435230,[],"[8312, 585, 1912, 99496, 838, 1880]",1
215676,"[58731, 754, 581, 989, 32423]",[],0
486572,[],"[69292, 352, 1061, 167, 122]",1
284366,[],"[114554, 102, 2, 32, 693, 3]",1
370914,[],"[73221, 664, 536, 579, 2404]",1
406588,[],"[5120, 617, 228, 765, 40, 594]",1
56257,"[42789, 424, 581, 15625, 1063]",[],0
196104,"[56773, 93, 19, 30409, 392, 82, 578]","[109420, 848, 454, 77531, 602, 582]",0
139225,"[51086, 231, 24035, 38, 39]",[],0
57176,"[42881, 15717, 908, 237, 684, 85]","[107687, 76218, 579, 1904, 332]",0
388521,[],"[103342, 2, 1559, 94868, 454, 102]",1
411524,[],"[5672, 1261, 662, 864, 167, 6, 196]",1
165250,"[53688, 82, 26522, 873, 231, 779, 1544]","[109131, 750, 505, 21, 77473, 1304]",0
302648,[],"[116603, 85114, 306, 656, 25, 102, 1059, 2162]",1
334586,[],"[120172, 838, 352, 88059, 1512]",1
474029,[],"[67773, 886, 40, 103845, 352, 271]",1
501108,[],"[71049, 309, 838, 677, 829]",1
66554,"[63718, 18, 36846, 93, 1083, 357, 899, 690, 31]","[9681, 100691, 374, 746, 755]",1
87097,"[45873, 357, 85, 984, 208, 18708]",[],0
293038,[],"[115527, 1797, 844, 599, 102, 3998, 582]",1
8323,"[37995, 1123, 11014, 410, 82, 1976, 377, 18, 432]",[],0
2132,"[37376, 68, 31, 10213, 482, 38, 1612, 60, 741, 408]","[106722, 47, 253, 1219, 339, 1133, 2733, 1235, 804, 838, 14]",0
379679,[],"[73269, 353, 579, 770, 1202, 47]",1
390030,[],"[72684, 94427, 1, 107, 434]",1
258100,[],"[111619, 702, 79714, 59, 3]",1
52595,"[42423, 30, 18, 826, 45]",[],0
23417,"[39505, 760, 1230, 1116, 51, 607, 943, 622, 12341, 1352]",[],0
48043,"[41967, 1326, 85, 901, 433]",[],0
240871,"[61250, 581, 1264, 231, 93]",[],0
58030,"[63936, 39, 231, 1052, 36905]","[66651, 102, 838, 2, 102641, 617, 1298]",1
38954,"[41058, 1458, 1025, 50, 95, 13895]",[],0
22476,"[39411, 34, 13012, 188, 644, 922, 988, 85]",[],0
338077,[],"[120562, 1588, 859, 574, 594, 1350, 88899]",1
38824,"[41045, 999, 202, 38, 13882]",[],0
139397,"[51103, 1822, 23937, 45, 581]",[],0
451473,[],"[65013, 122, 2865, 541, 476, 101135, 989, 13]",1
447796,[],"[9713, 931, 904, 100722, 122, 313, 788]",1
430289,[],"[7761, 1099, 2, 287, 894, 1, 454, 40, 584, 1184, 6]",1
51345,"[42298, 15134, 1670, 591, 1691, 1889]",[],0
7500,"[37913, 410, 18, 85, 45, 364, 10750, 581, 34]","[106816, 306, 478, 1904, 970, 75236, 628, 122, 271, 1209]",0
198201,"[56983, 29921, 311, 1559, 60]",[],0
102387,"[47402, 20881, 45, 442, 38]",[],0
95100,"[46673, 20, 134, 34, 627, 18, 45, 1505]",[],0
326825,[],"[119307, 249, 186, 579, 352]",1
127010,"[49864, 34, 53, 22700, 19]",[],0
173327,"[54496, 28174, 794, 272, 384, 1178, 85]",[],0
65981,"[43761, 965, 1162, 447, 729, 17532]",[],0
155894,"[52752, 983, 1160, 45, 85]",[],0
16570,"[63112, 476, 1884, 1001, 36366, 443, 53, 34, 572]","[65935, 314, 1, 94891, 104]",1
312443,[],"[117701, 177, 4010, 167, 342, 579, 40, 768, 271, 85601, 148, 21]",1
390815,[],"[73409, 167, 603, 21, 584]",1
13570,"[38520, 12215, 538, 34, 18]",[],0
455997,[],"[65565, 913, 698, 1058, 524, 607]",1
343136,[],"[121128, 579, 306, 838, 713]",1
402956,[],"[69608, 71444, 655, 826, 861]",1
268267,[],"[112758, 81533, 1411, 281, 802, 1584, 765, 6, 122]",1
249826,[],"[110695, 2, 287, 102, 79427, 583]",1
298336,[],"[116119, 6, 1601, 364, 84006, 893, 646, 146]",1
275390,[],"[113553, 888, 122, 306, 21, 1225]",1
384326,[],"[69394, 48, 93628, 17, 700, 1022]",1
419628,[],"[6581, 579, 363, 97591, 454]",1
391432,[],"[73969, 1324, 94942, 6, 352]",1
34673,"[40630, 18, 51, 60, 581]",[],0
491974,[],"[69953, 105925, 579, 1477, 922]",1
370568,[],"[73160, 681, 104, 969, 167]",1
176819,"[54845, 82, 278, 27678, 690, 53]",[],0
489767,[],"[69684, 106148, 2, 352, 1609]",1
424500,[],"[7118, 583, 98127, 4020, 604]",1
244274,[],"[110072, 616, 604, 77961, 996]",1
481251,[],"[68653, 1185, 1232, 861, 21, 40]",1
381968,[],"[64531, 590, 352, 601, 94267, 306, 927]",1
383644,[],"[67258, 1472, 306, 352, 765, 1162, 1342, 540, 122, 942, 225]",1
400305,[],"[64421, 96392, 40, 679, 924, 838, 1088, 446]",1
178405,"[55004, 163, 514, 1257, 28330, 346, 480]",[],0
394991,[],"[64455, 271, 352, 94824, 40]",1
99644,"[47127, 2096, 163, 45, 19963, 500]",[],0
241696,[],"[109786, 479, 586, 566, 10, 995]",1
87357,"[45899, 1123, 911, 19729, 690, 398, 436, 602, 38, 97]","[108134, 1601, 1549, 439, 353, 604, 76091, 1880, 104, 935, 40, 47]",0
233641,"[60527, 18, 34195, 371, 610]",[],0
221923,"[59355, 38, 45, 32263, 39]",[],0
73528,"[62314, 85, 45, 401, 756, 35944]","[119545, 600, 604, 41, 7, 1005, 586]",1
197496,"[56913, 34, 1223, 29829, 431]",[],0
247244,[],"[110405, 454, 656, 352, 909, 1036, 8, 1076, 78583, 266, 1164, 518]",1
180120,"[55175, 231, 711, 60, 38, 34, 357, 28008]",[],0
479657,[],"[68455, 2, 444, 1881, 579, 575]",1
308440,[],"[117254, 271, 1045, 85141, 594, 40]",1
329642,[],"[119622, 1276, 87510, 868, 1, 590]",1
134518,"[50615, 53, 231, 955, 459]",[],0
382543,[],"[64761, 8, 2, 93819, 381, 21, 25, 1364, 102]",1
34272,"[40590, 82, 13905, 30, 875, 18]","[107292, 40, 406, 579, 75428, 838, 810]",0
432932,[],"[8056, 838, 817, 268, 306, 40, 352]",1
184767,"[55640, 897, 1477, 28472, 93, 1159, 774, 1472, 1786]",[],0
325613,[],"[119172, 127, 6, 167, 87794, 656, 784, 352]",1
469288,[],"[67197, 1, 594, 313, 579, 352]",1
479239,[],"[68405, 698, 104245, 579, 25, 583, 375]",1
102718,"[47435, 20568, 381, 18, 228, 721]",[],0
29711,"[40134, 357, 1461, 1078, 13907, 576]",[],0
172333,"[54396, 39, 27230, 18, 42, 892, 581]",[],0
365650,[],"[72278, 87, 586, 10, 7]",1
441936,[],"[9054, 318, 838, 844, 100064, 239]",1
3139,"[37477, 1266, 364, 10313, 957, 231]",[],0
110686,"[48232, 45, 30, 600, 21067]",[],0
342780,[],"[121087, 719, 47, 185, 1051, 179, 59, 511, 25, 89226]",1
71897,"[44353, 1290, 931, 19, 17286]",[],0
23683,"[39531, 51, 638, 1267, 666]",[],0
90083,"[46171, 45, 896, 19458, 790, 1959, 317]","[108172, 76064, 585, 783, 469, 939]",0
104668,"[47630, 51, 200, 1694, 497, 20465]",[],0
325183,[],"[119124, 102, 87782, 25, 353]",1
248901,[],"[110593, 499, 352, 584, 1254, 572, 590, 78855]",1
297573,[],"[116034, 95, 379, 83921, 198, 952, 483]",1
121953,"[49358, 1613, 2337, 581, 1220, 111, 3343, 126, 1155]",[],0
314596,[],"[117944, 21, 453, 1, 352, 1523, 271, 1904, 167, 85832, 1037]",1
100607,"[47224, 476, 93, 20276, 2220]","[108311, 941, 1585, 104, 353, 76201, 838, 1021]",0
370522,[],"[73152, 40, 454, 47, 1201, 583, 235, 911, 1241, 352, 853, 1453]",1
173985,"[54562, 265, 27945, 1020, 640]",[],0
136802,"[50843, 730, 544, 398, 23678, 85, 34]","[108800, 1753, 495, 76808, 838]",0
116906,"[48854, 21689, 66, 901, 434, 728, 636, 1626]",[],0
279364,[],"[113995, 82537, 352, 517, 498, 2, 1, 590]",1
339606,[],"[120732, 904, 7, 89246, 40]",1
487352,[],"[69392, 473, 1, 105947, 1518, 21]",1
176976,"[54861, 540, 330, 501, 27694, 1268, 381]",[],0
54919,"[42655, 231, 15491, 662, 53]",[],0
381736,[],"[64433, 583, 1414, 894, 838, 566]",1
40604,"[41223, 928, 2174, 590, 38]",[],0
428408,[],"[7552, 695, 465, 1189, 352, 301]",1
109948,"[48158, 692, 82, 60, 21388]",[],0
379873,[],"[74174, 1234, 701, 47, 94106]",1
159694,"[53132, 797, 85, 1424, 1256, 45, 912, 1267, 734]",[],0
102947,"[47458, 34, 60, 670, 461]",[],0
264769,[],"[112368, 878, 104, 526, 634, 80527, 595]",1
242602,[],"[109884, 6, 1498, 352, 1881, 78698, 1325, 764, 1]",1
51655,"[42329, 60, 15871, 581, 231]",[],0
294321,[],"[115671, 1388, 352, 21, 944, 738, 197, 799, 83558, 554, 833, 380, 306]",1
214044,"[58567, 31900, 78, 940, 547]",[],0
223331,"[63961, 38, 2844, 2388, 36791, 34]","[66906, 1241, 1601, 102875, 525, 437]",1
452235,[],"[65110, 352, 1652, 1, 1540]",1
347803,[],"[121649, 1202, 276, 897, 520, 2, 167, 1493, 122, 838]",1
315115,[],"[118002, 25, 353, 86352, 102, 47]",1
68785,"[62318, 2028, 1256, 35149, 39, 231]","[119584, 87472, 21, 489, 582, 104]",1
274809,[],"[113487, 579, 352, 1051, 1, 40, 25, 353, 435, 47, 82368, 6]",1
208269,"[57990, 458, 297, 30821, 581, 231]",[],0
427240,[],"[7422, 617, 1030, 1036, 98774, 618, 1]",1
80114,"[45174, 45, 18010, 722, 19]",[],0
162210,"[53384, 344, 222, 473, 690, 38, 427, 1479, 26218]",[],0
134893,"[50652, 581, 1031, 24281, 38, 757]",[],0
442250,[],"[9089, 100522, 2802, 47, 1881, 25]",1
191829,"[56346, 728, 29583, 929, 417]",[],0
262179,[],"[112077, 2, 1294, 102, 525, 209]",1
450486,[],"[64893, 1, 1500, 454, 811, 838, 101025, 271, 352]",1
257492,[],"[111550, 744, 594, 14, 454, 1167, 1076, 40, 79439, 1867]",1
402614,[],"[4671, 40, 583, 579, 160]",1
312538,[],"[117712, 617, 86274, 14, 590]",1
70199,"[44183, 38, 668, 578, 233, 17019]",[],0
427651,[],"[7467, 14, 99414, 1674, 716, 919, 102, 1964, 753, 2, 583]",1
351076,[],"[122013, 6, 90327, 681, 565, 10, 352, 1549]",1
253149,[],"[111066, 838, 584, 740, 79460, 352, 1084]",1
237338,"[60897, 38, 33727, 794, 1889]",[],0
416553,[],"[6238, 40, 579, 6, 1716, 97247]",1
50132,"[42176, 258, 756, 645, 642]",[],0
496650,[],"[70514, 106172, 579, 21, 352]",1
352041,[],"[122122, 90933, 584, 21, 765, 313, 809, 273]",1
329135,[],"[119565, 377, 833, 1317, 773, 167, 122, 459, 1371, 40, 146]",1
115026,"[48666, 1262, 1222, 21674, 1352, 1063, 1814, 740, 1506, 1013]",[],0
307416,[],"[117139, 85026, 25, 405, 719]",1
136563,"[50819, 2760, 23654, 31, 19, 826, 39, 231, 3817]","[108797, 1881, 102, 224, 535, 77348, 582, 1331]",0
335180,[],"[120239, 6, 579, 1116, 21]",1
245389,[],"[110197, 838, 40, 1262, 78086]",1
117630,"[48926, 231, 588, 714, 780]",[],0
89923,"[46155, 293, 628, 45, 770, 731, 51]",[],0
247903,[],"[110480, 485, 353, 352, 582, 494, 719, 78423, 161, 363]",1
394368,[],"[106461, 1106, 1329, 1, 6, 104, 352, 191]",1
93311,"[46494, 357, 78, 1253, 1404, 1080, 400]",[],0
321296,[],"[118691, 1146, 48, 389, 1322]",1
359193,[],"[122925, 531, 41, 353, 828, 352, 2, 102]",1
241452,[],"[109761, 2229, 9, 291, 353, 1185, 102]",1
372593,[],"[73527, 92889, 479, 352, 2, 852, 525]",1
16124,"[38775, 430, 11612, 93, 788, 1479]",[],0
227980,"[59961, 85, 93, 581, 1012]",[],0
486025,[],"[69225, 621, 494, 757, 531]",1
341047,[],"[120894, 89463, 1, 579, 993, 1060]",1
167667,"[53930, 26763, 733, 403, 581]",[],0
377888,[],"[74496, 21, 92938, 122, 603, 306, 961, 271]",1
377923,[],"[74503, 726, 597, 353, 1881, 25]",1
451693,[],"[65040, 1604, 25, 101175, 1881, 102, 48]",1
183624,"[63854, 231, 19, 759, 581, 602]","[65834, 1032, 289, 1, 62, 102193]",1
461388,[],"[66231, 579, 6, 704, 1032, 10]",1
432786,[],"[8040, 93, 584, 167, 963, 603]",1
385988,[],"[96221, 1093, 7, 594, 93817]",1
60229,"[43186, 456, 566, 1481, 198, 385]",[],0
349175,[],"[121803, 533, 89689, 705, 239, 1238, 122]",1
357277,[],"[122709, 1001, 122, 306, 408, 629, 6, 90959]",1
226449,"[59808, 841, 634, 19, 581]",[],0
163122,"[53475, 26309, 60, 659, 231]",[],0
140930,"[51256, 759, 1006, 776, 24091, 30, 729, 375, 1702]","[108856, 1, 542, 77302, 1284]",0
23867,"[39550, 12563, 20, 286, 854, 34]",[],0
322650,[],"[118843, 811, 583, 352, 86731]",1
344227,[],"[121251, 719, 1415, 1051, 90031]",1
129057,"[50069, 1055, 50, 1377, 1114, 426, 377, 22904, 1900, 18, 2040]",[],0
259641,[],"[111791, 2784, 79866, 11, 352, 1553, 1, 588, 8, 609, 176, 1013]",1
105326,"[47696, 617, 44, 1435, 1155]",[],0
166436,"[53807, 410, 26640, 581, 866, 85]",[],0
344836,[],"[121319, 1076, 838, 582, 167, 89605, 812]",1
67103,"[43873, 17251, 505, 1083, 893, 862, 973, 736]",[],0
110855,"[48249, 39, 578, 22039, 1889, 20, 394, 543, 53]",[],0
206266,"[57790, 363, 378, 60, 137, 97, 861]","[109497, 2, 463, 102, 77777, 874, 310, 599]",0
427102,[],"[7407, 98995, 21, 150, 167, 546, 752]",1
374460,[],"[73868, 954, 233, 167, 584]",1
318496,[],"[118380, 102, 86268, 2, 1674, 617]",1
466273,[],"[66826, 719, 103171, 194, 968, 67]",1
12879,"[38451, 578, 526, 11287, 305]",[],0
197726,"[56936, 30485, 581, 431, 43]",[],0
260245,[],"[111860, 40, 976, 102, 1606, 813, 80638]",1
374181,[],"[73818, 937, 1602, 7, 92491]",1
48123,"[41975, 584, 18, 581, 1063, 648]",[],0
385440,[],"[94637, 1547, 578, 2, 709, 584, 1028]",1
494554,[],"[70262, 454, 6, 106582, 854]",1
7489,"[37912, 532, 10748, 50, 1378]",[],0
491238,[],"[69865, 106506, 1627, 1410, 25]",1
144683,"[51631, 24466, 1526, 39, 231]",[],0
108116,"[63236, 1281, 39, 881, 36, 162, 578, 36428, 357]","[5010, 102, 919, 656, 9, 96020, 618]",1
318326,[],"[118361, 583, 102, 352, 454, 3348, 218, 579]",1
12164,"[38379, 582, 231, 11216, 615]",[],0
196421,"[56805, 1010, 257, 649, 695, 1898, 50, 45, 29713, 410]",[],0
450619,[],"[64909, 6, 306, 1610, 1492, 477]",1
26741,"[39837, 12674, 1273, 39, 532, 1007, 329, 978, 470, 956, 1717, 1313, 246, 1921]","[107157, 590, 454, 75048, 352]",0
30927,"[61955, 949, 132, 45, 1236, 39, 2365, 936, 1377, 1006]","[116167, 657, 6, 84054, 747]",1
197124,"[56875, 29708, 581, 97, 1889]",[],0
476101,[],"[68023, 6, 777, 103896, 838]",1
26067,"[39770, 34, 1878, 12606, 404]","[107146, 2469, 577, 2, 25, 75285, 583, 104, 992, 47]",0
418298,[],"[6435, 1614, 730, 14, 1114, 97444]",1
375287,[],"[74018, 93399, 104, 727, 1020]",1
32272,"[40390, 82, 893, 581, 18]",[],0
84004,"[45563, 728, 18861, 18, 407, 82, 91]",[],0
71270,"[44290, 1165, 17613, 1889, 34]","[107903, 14, 7, 23, 513, 76597, 586, 1072, 2102]",0
371024,[],"[73242, 92138, 605, 75, 32]",1
337157,[],"[120458, 25, 1182, 47, 88590, 353, 438, 829, 1881, 2]",1
270603,[],"[113018, 605, 579, 583, 81601, 211]",1
139311,"[51094, 1770, 1270, 410, 24721, 343, 1140, 1122, 1114]",[],0
465875,[],"[66775, 327, 584, 511, 907]",1
291762,[],"[115383, 1058, 32, 531, 102, 83271, 78]",1
186276,"[62111, 35458, 237, 231, 885]","[117611, 1883, 124, 87, 141, 448, 1265, 719]",1
166759,"[53839, 720, 1066, 27118, 85]","[109149, 1, 646, 40, 454, 500, 77038, 765]",0
207561,"[57919, 34, 447, 581, 31494, 296]",[],0
245852,[],"[110250, 583, 78139, 80, 649]",1
416662,[],"[6250, 97259, 438, 1579, 40, 1333]",1
159408,"[53104, 347, 1436, 60, 39, 986]",[],0
119954,"[49158, 280, 38, 18, 22441]",[],0
71222,"[44285, 60, 668, 19, 2132, 85]",[],0
499553,[],"[70863, 1073, 363, 106492, 352]",1
66408,"[43804, 235, 1878, 16640, 1041, 1562, 1031]","[107831, 75720, 582, 102, 893]",0
238273,"[60990, 1279, 581, 85, 231]",[],0
184367,"[55600, 1141, 786, 45, 30, 28432, 1256]",[],0
455897,[],"[65554, 2, 634, 1674, 40, 101651, 345, 1211]",1
291596,[],"[115365, 850, 83816, 674, 1971]",1
352002,[],"[122118, 719, 215, 25, 90004]",1
329370,[],"[119591, 87, 579, 789, 1224, 10, 88387]",1
126879,"[49851, 22686, 55, 581, 45]",[],0
110959,"[48259, 569, 1267, 506, 21734]",[],0
474119,[],"[67784, 413, 6, 104215, 773, 524]",1
463505,[],"[66492, 288, 102491, 352, 693]",1
360309,[],"[123050, 352, 1505, 838, 40, 90937]",1
267445,[],"[112666, 2, 40, 81492, 653, 1219, 721, 731, 968, 2048]",1
210597,"[58223, 1267, 2886, 53, 45, 231]","[109535, 586, 269, 352, 40, 77979, 579, 41]",0
263249,[],"[112197, 80086, 1792, 14, 1079, 590, 1293, 1517]",1
265230,[],"[112420, 1287, 21, 80309, 400, 352, 609]",1
416352,[],"[6215, 313, 1367, 738, 1123, 122, 32]",1
360628,[],"[123086, 90973, 579, 1539, 1208, 724, 382, 797]",1
24722,"[39635, 38, 13156, 78, 1878, 261, 53, 581]","[107122, 104, 1396, 998, 955, 75013, 6, 1248, 552, 987, 5]",0
218745,"[59038, 231, 18, 31869, 581]",[],0
459513,[],"[65998, 6, 435, 579, 102042, 1519]",1
6232,"[37786, 18, 758, 581, 10623, 1889, 520]",[],0
18272,"[38990, 1267, 12682, 30, 305]",[],0
47222,"[41885, 690, 97, 1258, 19]",[],0
164445,"[53608, 311, 378, 94, 291, 265, 26441, 439]",[],0
79532,"[45116, 959, 281, 93, 1212]",[],0
61704,"[62622, 933, 581, 1012, 35452, 51]","[122497, 838, 90383, 765, 21]",1
23398,"[63201, 842, 1154, 321, 34, 36382]","[69251, 928, 25, 122, 838]",1
21714,"[63321, 38, 85, 363, 36431, 819, 715]","[5782, 492, 840, 96791, 102, 719, 579, 353]",1
159874,"[53150, 2168, 105, 977, 1267, 25984]",[],0
133679,"[50531, 741, 581, 103, 18, 23365]",[],0
8718,"[38035, 10871, 1270, 592, 496, 2147]",[],0
335206,[],"[120242, 88417, 579, 219, 583]",1
201109,"[57274, 568, 1587, 1256, 581, 30264]",[],0
290387,[],"[115229, 1350, 791, 486, 83117]",1
142849,"[51448, 2402, 759, 676, 1010, 132]",[],0
396238,[],"[73315, 719, 198, 1007, 590, 1051, 1352]",1
317329,[],"[118249, 271, 36, 579, 1105]",1
228835,"[60047, 85, 728, 18, 33508]",[],0
62079,"[43371, 501, 1267, 64, 520, 16207]",[],0
331013,[],"[119776, 454, 579, 590, 40, 21, 967, 87663]",1
454260,[],"[65357, 101448, 41, 632, 6, 10, 1198]",1
312664,[],"[117726, 513, 1, 724, 6, 838, 1119, 582, 692, 1154, 2321]",1
77958,"[44959, 17795, 51, 2053, 1167, 228]",[],0
134698,"[50633, 18, 228, 231, 281]",[],0
470838,[],"[67382, 660, 454, 579, 838]",1
223151,"[59478, 32310, 318, 872, 977, 93]",[],0
274523,[],"[113455, 1365, 306, 584, 726, 271]",1
221707,"[59334, 564, 581, 283, 32353]",[],0
309297,[],"[117350, 648, 47, 1594, 353, 1109, 1, 1536, 1039, 2767]",1
20187,"[39182, 346, 1004, 342, 12018]",[],0
340140,[],"[120793, 104, 88681, 582, 991, 648]",1
316981,[],"[118210, 838, 87001, 180, 352]",1
34807,"[40644, 513, 581, 18, 822]",[],0
87868,"[45950, 592, 1958, 19426, 18]",[],0
124537,"[49617, 489, 593, 22452, 51]",[],0
162410,"[62142, 422, 648, 45, 85]","[117876, 86353, 812, 838, 6, 765, 186, 122]",1
175500,"[54713, 27839, 85, 1148, 726]",[],0
253363,[],"[111089, 579, 1, 167, 104]",1
137236,"[50887, 2157, 51, 401, 85]","[108806, 1334, 884, 590, 807, 957, 1025]",0
13284,"[38491, 12322, 957, 45, 19]","[106924, 635, 236, 104, 74814]",0
413948,[],"[71659, 97942, 925, 40, 683, 1078, 167, 1073, 306]",1
92648,"[46428, 2320, 2197, 197, 2357, 165, 20066, 371]",[],0
53977,"[42561, 287, 54, 369, 15653]",[],0
42153,"[41378, 14215, 581, 357, 34]",[],0
444701,[],"[9362, 1, 352, 353, 454]",1
301664,[],"[116492, 694, 1211, 1372, 536, 21, 1284, 85290, 352, 1587, 138, 959, 1251, 1]",1
433632,[],"[8134, 104, 1049, 99485, 352]",1
201297,"[57293, 2388, 329, 2170, 50]",[],0
298843,[],"[116175, 1414, 949, 84326, 972, 3348, 297, 447]",1
374534,[],"[73882, 1169, 6, 815, 1138]",1
445120,[],"[9409, 838, 136, 100420, 40, 900, 785]",1
295499,[],"[115802, 4112, 352, 569, 583]",1
415932,[],"[6168, 167, 1904, 1887, 97957, 352, 966, 630]",1
301116,[],"[116428, 167, 1218, 2, 40]",1
20038,"[39167, 2295, 642, 12976, 136, 1054, 883, 742, 94]",[],0
28281,"[39991, 961, 2135, 12828, 581, 35, 245]",[],0
374283,[],"[73837, 579, 949, 838, 6]",1
142636,"[51427, 45, 25228, 18, 651]",[],0
270690,[],"[113027, 1036, 661, 899, 81314, 894, 583, 590, 719, 76, 21, 579, 47]",1
115396,"[48703, 82, 704, 20, 18, 51]",[],0
354917,[],"[122443, 579, 823, 583, 90330]",1
10126,"[38176, 591, 2578, 11012, 991, 789]","[106866, 6, 806, 75068, 40, 2077]",0
105954,"[47758, 1786, 1053, 518, 1381, 19, 729, 67, 810, 1258]",[],0
94759,"[46639, 84, 34, 607, 232]",[],0
122958,"[49459, 1587, 22577, 410, 1128, 183]",[],0
148100,"[51973, 1012, 191, 1077, 917, 231, 53, 25645]",[],0
328742,[],"[119522, 23, 1104, 1, 6]",1
115232,"[62882, 36097, 53, 941, 34, 401]","[74278, 1416, 579, 92774, 352]",1
438080,[],"[8627, 550, 47, 1881, 25, 99797]",1
478215,[],"[68282, 454, 104131, 1339, 167, 1669]",1
412376,[],"[5768, 1365, 629, 838, 1191, 737]",1
45736,"[41737, 82, 18, 773, 231]",[],0
53667,"[63666, 37339, 903, 581, 231]","[9219, 1054, 765, 659, 352]",1
7967,"[37960, 669, 192, 625, 386, 347, 231, 501]",[],0
268189,[],"[112749, 590, 47, 21, 193, 81056, 470]",1
451646,[],"[65033, 449, 599, 366, 25, 838, 583]",1
159409,"[53104, 79, 231, 26097, 18]",[],0
232206,"[60384, 60, 33214, 19, 18, 911]",[],0
138498,"[51013, 312, 231, 620, 23847, 60]","[108823, 367, 40, 1273, 417]",0
277349,[],"[113770, 114, 822, 441, 1881, 81750, 1705, 352, 1679]",1
249056,[],"[110610, 167, 78499, 85, 579]",1
298695,[],"[116159, 1229, 801, 84046, 306, 353, 199, 2354]",1
429159,[],"[7635, 8, 971, 21, 838]",1
361764,[],"[71674, 324, 1550, 2, 91100]",1
398278,[],"[7830, 102, 306, 2225, 95579, 2, 947]",1
214356,"[58599, 31666, 1048, 20, 231]",[],0
257833,[],"[111589, 895, 40, 79478, 6, 961, 579, 63]",1
272888,[],"[113274, 81162, 163, 656, 7]",1
172853,"[63343, 132, 134, 798, 543, 36463]","[5979, 2, 583, 48, 1430]",1
65995,"[43763, 53, 16599, 1270, 581, 550, 1890, 2402]",[],0
437653,[],"[8579, 719, 100441, 353, 47, 525]",1
36888,"[40852, 1256, 13833, 299, 1009, 965, 34, 646, 996, 581]","[107334, 188, 75898, 1588, 2, 1124, 752]",0
331900,[],"[119874, 838, 40, 1357, 680, 599]",1
498141,[],"[70694, 541, 1610, 769, 1499]",1
164817,"[53645, 26478, 581, 410, 1028, 50, 1457, 1917]",[],0
428966,[],"[7614, 597, 98624, 687, 40]",1
183450,"[63705, 231, 38, 36536, 1267, 909, 661]","[9577, 25, 101502, 719, 1502]",1
473927,[],"[67760, 807, 765, 104567, 836]",1
414325,[],"[5988, 838, 771, 6, 1074, 590, 454]",1
478411,[],"[68306, 390, 104904, 381, 122]",1
91220,"[46285, 51, 777, 231, 20081]",[],0
109520,"[48115, 45, 259, 21571, 231]",[],0
305910,[],"[116969, 1007, 320, 1477, 781]",1
89658,"[46129, 322, 747, 29, 231]",[],0
225465,"[59710, 32540, 1632, 719, 66]",[],0
454609,[],"[65398, 1151, 1909, 630, 1015, 765]",1
81178,"[45281, 401, 672, 1368, 85, 818]",[],0
492756,[],"[70048, 105745, 778, 927, 40]",1
284089,[],"[114523, 401, 708, 10, 593, 82719, 579, 1681]",1
413863,[],"[5936, 40, 76, 1419, 352, 97237, 309]",1
112545,"[48418, 22107, 266, 34, 631, 792]",[],0
226972,"[59860, 82, 19, 875, 940, 33308]",[],0
201332,"[63914, 951, 694, 1470, 313]","[66439, 2, 103068, 1123, 47]",1
100090,"[47172, 61, 1033, 1477, 20008]",[],0
133971,"[50560, 581, 961, 39, 20, 23395]",[],0
466370,[],"[66837, 722, 1187, 966, 582, 103264, 840, 579]",1
184189,"[55582, 288, 581, 34, 45]",[],0
462262,[],"[66339, 674, 599, 32, 3348, 1214]",1
71000,"[44263, 17100, 640, 94, 265, 286, 139]",[],0
118267,"[48990, 22287, 85, 2200, 18]",[],0
20838,"[39247, 233, 18, 1574, 12482]",[],0
146044,"[51767, 24602, 97, 261, 34, 18, 20]","[108917, 1131, 904, 1464, 1097, 2, 40, 76933]",0
202208,"[57384, 1256, 359, 1207, 45, 581, 1136]",[],0
496741,[],"[70525, 173, 106183, 3774, 647]",1
100630,"[61859, 258, 1889, 880, 282, 1265, 292, 730, 512, 34933, 34, 391, 1216, 20]","[115271, 579, 102, 374, 25]",1
445721,[],"[9477, 806, 100487, 256, 1177]",1
5622,"[37725, 817, 1539, 1629, 1836, 256]",[],0
382481,[],"[64734, 454, 93423, 21, 274, 104, 408]",1
483483,[],"[68920, 104, 352, 122, 644, 105272, 765]",1
235792,"[60742, 576, 34, 33973, 642]",[],0
318356,[],"[118364, 86825, 1603, 815, 983, 594]",1
