user_id,seq_d1,seq_d2,domain_id
122984,"[54913, 29497, 255, 34, 2402]","[60359, 70, 679, 15, 104]",1
11691,"[30839, 1521, 1099, 5426, 780]",[],0
174495,"[47120, 419, 515, 22296, 456, 359]",[],0
226157,"[52286, 1761, 26870, 329, 274, 228, 317, 1739, 388, 152]",[],0
21714,"[31842, 364, 762, 594, 6428, 756, 1266, 592]",[],0
11663,"[30836, 1532, 734, 458, 120, 45, 1055, 1266]",[],0
176286,"[47299, 18, 2257, 364, 1266, 446, 22078, 50, 197, 2577, 1655, 410]",[],0
72615,"[36932, 596, 296, 1181, 294, 675, 1075, 1087, 1526, 1018, 1015, 503, 952, 782, 562, 656, 318, 11907, 1644]",[],0
247444,"[54415, 581, 82, 60, 18, 28999, 189]",[],0
177143,"[47384, 1686, 330, 673, 312]",[],0
206389,"[50309, 231, 24893, 78, 331]",[],0
96639,"[39334, 1282, 20, 13920, 40, 39]",[],0
29846,"[32655, 1256, 581, 7443, 1518]",[],0
136626,"[43333, 435, 82, 51, 17918, 85, 466]",[],0
254480,[],"[59280, 56093, 522, 713, 15]",1
100183,"[39688, 651, 831, 1267, 15144]",[],0
119906,"[41661, 93, 18, 581, 137, 1878, 332, 53]",[],0
57042,"[35374, 563, 515, 978, 9961, 39, 1078]",[],0
142222,"[43892, 576, 917, 1098, 472, 756]",[],0
226428,"[52313, 27531, 822, 1121, 18]",[],0
245488,"[54219, 34, 78, 28803, 3185]",[],0
229687,"[52639, 401, 712, 673, 85, 85]",[],0
127133,"[42383, 400, 51, 207, 1002]",[],0
248785,"[54549, 101, 29136, 2340, 39]",[],0
96193,"[39289, 231, 670, 19, 14778, 2084, 2890, 1060]",[],0
118831,"[41553, 690, 692, 16439, 578]",[],0
92693,"[38939, 93, 733, 958, 51, 85, 14464, 1343, 82, 947]",[],0
157479,"[45418, 20046, 1501, 448, 202]",[],0
253527,[],"[59168, 991, 55942, 790, 2395]",1
85081,"[38178, 13231, 766, 677, 231, 184, 581, 85]",[],0
235783,"[53248, 3667, 1709, 28711, 262]",[],0
147560,"[44426, 231, 581, 19716, 51, 199]",[],0
272254,[],"[61379, 12, 33, 27, 524, 420]",1
61213,"[35791, 10518, 34, 18, 227]",[],0
216945,"[51365, 85, 26134, 277, 646, 743, 392, 38]",[],0
41663,"[33836, 1362, 39, 1143, 8513]",[],0
139056,"[43576, 231, 410, 18, 1356, 18782]",[],0
137254,"[43396, 1256, 1020, 936, 60, 34]",[],0
21797,"[31850, 1420, 484, 1176, 1182, 296, 429]",[],0
71278,"[36798, 2107, 18, 11615, 1633]",[],0
69187,"[36589, 1587, 364, 1104, 1889, 415, 581, 1623, 1266, 11379, 30, 410]",[],0
88883,"[38558, 65, 955, 182, 13647]",[],0
113485,"[41019, 1267, 30, 18, 15864, 45]",[],0
210247,"[50695, 716, 1258, 25279, 34]",[],0
131071,"[42777, 812, 1431, 941, 1256]",[],0
115702,"[41240, 994, 276, 618, 357, 230]",[],0
232980,"[52968, 1564, 28, 769, 78, 38]",[],0
242235,"[53894, 30, 280, 764, 927]",[],0
185366,"[48207, 23503, 2259, 407, 30]",[],0
221297,"[51800, 26763, 1031, 54, 1009]",[],0
152472,"[44917, 1004, 50, 410, 717]",[],0
137332,"[43403, 38, 34, 578, 397, 1027, 39]",[],0
256941,[],"[59572, 353, 56533, 587, 12]",1
85355,"[38206, 85, 231, 18, 195, 12792]",[],0
117688,"[41439, 1033, 91, 645, 291]",[],0
245165,"[54187, 2092, 1256, 1878, 356, 45, 28771, 138]",[],0
48279,"[34498, 686, 38, 18, 1131, 1155, 960]",[],0
14487,"[31119, 256, 292, 5939, 38]",[],0
264829,[],"[60505, 103, 57671, 699, 324]",1
257771,[],"[59669, 314, 56443, 415, 73]",1
165870,"[46257, 935, 60, 34, 591, 231]",[],0
34589,"[33129, 970, 7846, 371, 313, 323, 60, 581]",[],0
216420,"[51312, 18, 841, 34, 26101]",[],0
129736,"[42644, 47, 17778, 625, 364]",[],0
174081,"[47078, 1513, 1023, 653, 21664, 78]","[58660, 831, 400, 0, 1507, 55781]",0
163254,"[45996, 417, 357, 1058, 1463, 21274]",[],0
161379,"[45808, 1753, 19, 45, 20393]",[],0
91490,"[38819, 497, 580, 1282, 381]",[],0
216550,"[51325, 38, 1045, 142, 323]",[],0
199286,"[49599, 357, 1286, 24183, 18]",[],0
133710,"[43041, 17628, 1278, 640, 60]",[],0
174991,"[47169, 642, 156, 606, 34, 51]",[],0
210930,"[50763, 45, 1878, 1005, 283, 428, 444]",[],0
249632,"[54633, 256, 862, 1148, 231]",[],0
58358,"[35506, 231, 1308, 280, 1795, 10092]",[],0
134277,"[43098, 85, 17684, 607, 314, 65, 39]",[],0
22178,"[31888, 1564, 1267, 231, 85, 538]",[],0
49866,"[34657, 410, 1270, 2067, 50, 960]",[],0
22637,"[31934, 808, 1266, 57, 1587, 6520, 410, 364]",[],0
67215,"[36392, 30, 18, 34, 231]",[],0
150465,"[44717, 30, 581, 412, 247, 53, 39, 20200]",[],0
56355,"[35306, 114, 1365, 372, 422, 1421]",[],0
217244,"[51395, 1574, 26950, 51, 793, 18]",[],0
256059,[],"[59467, 52, 340, 27, 177]",1
162736,"[45944, 768, 53, 2198, 854]",[],0
190913,"[48761, 51, 924, 575, 82, 1553]",[],0
267788,[],"[60858, 800, 361, 203, 1612]",1
122502,"[41920, 525, 1031, 39, 16507]",[],0
93624,"[39033, 581, 119, 359, 2780, 85, 1266, 231, 520, 1204, 13619]","[58524, 492, 13, 12, 55513]",0
154021,"[45072, 231, 423, 581, 233, 666, 18]",[],0
182353,"[47905, 22732, 1134, 989, 759]",[],0
197734,"[49444, 24028, 910, 1415, 581, 50]",[],0
240353,"[53705, 28290, 1267, 417, 231, 569]",[],0
173783,"[47048, 1337, 502, 1031, 113]",[],0
230810,"[52751, 18, 231, 39, 1889]",[],0
120612,"[41731, 38, 17018, 34, 605]",[],0
216008,"[51271, 2091, 843, 177, 19]",[],0
261460,[],"[60107, 27, 78, 13, 171, 56880]",1
93570,"[39027, 45, 543, 19, 1915]",[],0
266309,[],"[60681, 57454, 13, 774, 4]",1
220430,"[51713, 18, 303, 26981, 901]",[],0
229708,"[52641, 1296, 1474, 27884, 85]",[],0
3129,"[29983, 581, 738, 410, 1724, 1160, 18]",[],0
183164,"[47987, 82, 18, 22823, 51]",[],0
952,"[54670, 29713, 51, 38, 34, 18, 85, 734, 872]","[58802, 4, 0, 604, 400, 70]",1
236030,"[53273, 236, 1511, 1023, 869]",[],0
4292,"[30099, 410, 4687, 45, 50, 231, 53]",[],0
244912,"[54161, 28748, 18, 939, 1417, 85]",[],0
136829,"[43353, 581, 231, 824, 1267]",[],0
47823,"[34452, 460, 530, 449, 50, 171]",[],0
116424,"[41313, 18, 15962, 432, 101]",[],0
127776,"[42448, 17034, 391, 19, 893]",[],0
201559,"[49826, 85, 355, 1086, 690, 457, 1203, 39]",[],0
217969,"[51467, 1134, 85, 293, 26404]",[],0
20098,"[31680, 1256, 45, 324, 760, 6360]",[],0
206568,"[50327, 1343, 1020, 765, 1256]",[],0
210461,"[50716, 64, 581, 25989, 2247, 861, 384, 1266]",[],0
177907,"[47461, 283, 1334, 779, 22789, 558]",[],0
238029,"[53473, 45, 39, 231, 581]",[],0
220127,"[51683, 231, 1499, 19, 1889, 743]",[],0
193592,"[49029, 23952, 181, 443, 393]",[],0
205775,"[50248, 25326, 621, 39, 231]",[],0
152074,"[44878, 1623, 85, 581, 19480]",[],0
80848,"[37755, 231, 60, 85, 735]",[],0
28206,"[32491, 828, 771, 7077, 368]",[],0
198829,"[49553, 581, 38, 261, 857]",[],0
71507,"[36821, 771, 231, 12164, 354]",[],0
131541,"[42824, 872, 410, 231, 17411, 901, 1623, 34]",[],0
54919,"[35162, 573, 898, 1410, 561, 996, 260]",[],0
167052,"[46375, 21604, 34, 51, 1322]",[],0
39135,"[33584, 935, 51, 983, 8216]",[],0
269494,[],"[61058, 1600, 1280, 358, 1426, 603]",1
122938,"[41964, 642, 34, 1574, 983, 499, 265, 531]",[],0
217872,"[51457, 1011, 578, 39, 983]",[],0
257935,[],"[59689, 511, 57415, 13, 27]",1
129283,"[42598, 91, 236, 18126, 1483]",[],0
50359,"[34706, 444, 285, 425, 9528, 1534, 30, 231]",[],0
174546,"[47125, 270, 81, 21710, 509, 633]",[],0
270883,[],"[61221, 636, 546, 691, 58406]",1
65841,"[36254, 1343, 11735, 18, 567]",[],0
48911,"[34561, 9876, 1834, 85, 72]",[],0
163194,"[45990, 18, 20, 719, 1267, 218, 581]",[],0
84923,"[38162, 30, 38, 85, 572, 13390, 775, 440, 791]",[],0
78902,"[37560, 30, 581, 592, 290]",[],0
40599,"[33730, 50, 1092, 18, 1190, 1091, 8875, 34]",[],0
32294,"[32900, 8109, 189, 134, 1246]",[],0
150149,"[44685, 578, 611, 39, 19469, 451, 1383]",[],0
196812,"[49351, 94, 265, 18, 54, 23948]",[],0
81801,"[37850, 231, 18, 34, 45, 581]",[],0
245364,"[54207, 34, 236, 28921, 799]",[],0
180116,"[47682, 581, 951, 458, 93]",[],0
53132,"[34983, 3303, 10331, 1256, 1267]",[],0
71104,"[36781, 18, 1384, 85, 853]",[],0
243055,"[53976, 38, 363, 2603, 830]",[],0
73934,"[37064, 11650, 491, 636, 138]",[],0
129578,"[42628, 51, 20, 862, 17481, 85, 45]",[],0
20178,"[31688, 127, 360, 619, 1185]",[],0
68438,"[36514, 915, 38, 886, 11936, 853]",[],0
83843,"[38054, 1516, 1005, 359, 85, 82, 1223, 12641, 538]",[],0
67728,"[36443, 11029, 1891, 34, 362, 1251, 630]",[],0
201508,"[49821, 19, 18, 51, 805]",[],0
75056,"[37176, 1878, 1772, 12210, 34, 723]",[],0
9861,"[30656, 1262, 5243, 607, 612]",[],0
14344,"[31105, 754, 824, 581, 5862, 45, 937]",[],0
216006,"[51271, 25855, 446, 231, 85]",[],0
196144,"[49285, 588, 20, 23869, 85]",[],0
141701,"[43840, 18426, 648, 85, 805]",[],0
123537,"[55073, 18, 366, 581, 583, 31]","[61427, 27, 12, 587, 498]",1
105219,"[40192, 581, 231, 85, 45]",[],0
83514,"[38022, 85, 1267, 1021, 1072, 12608, 1256]",[],0
212462,"[50916, 975, 581, 45, 34]",[],0
179471,"[47617, 18, 34, 984, 2334, 1256, 22203]",[],0
138487,"[43519, 265, 578, 1551, 18900]",[],0
214025,"[51073, 39, 26141, 982, 102]",[],0
35898,"[33260, 7846, 82, 859, 231]",[],0
266815,[],"[60742, 251, 2144, 57761, 693, 358]",1
256572,[],"[59528, 622, 1124, 711, 248]",1
257217,[],"[59603, 12, 393, 24, 27, 97, 4]",1
127832,"[42453, 1345, 435, 640, 17040]",[],0
161710,"[45841, 39, 161, 19, 823]",[],0
49831,"[34653, 89, 686, 9240, 386]",[],0
248459,"[54516, 445, 29606, 2560, 1627]",[],0
202263,"[49896, 862, 39, 419, 24498, 171]",[],0
3433,"[30013, 82, 53, 357, 2277, 281, 972]",[],0
106180,"[40288, 581, 34, 1618, 359]",[],0
96296,"[39300, 909, 863, 130, 838]",[],0
43448,"[34015, 288, 8760, 71, 671]",[],0
210445,"[50715, 1001, 694, 34, 45, 26225]",[],0
249782,"[54648, 51, 85, 570, 30039]",[],0
48478,"[34518, 712, 1379, 819, 9320]",[],0
184271,"[48097, 1267, 765, 85, 1797, 22946]",[],0
115066,"[41177, 82, 435, 16091, 231]",[],0
260298,[],"[59969, 13, 12, 4, 70, 18]",1
117028,"[41373, 19, 127, 39, 581]",[],0
221180,"[51788, 60, 38, 26373, 18]",[],0
83694,"[38040, 846, 13118, 819, 681, 2292, 1254, 85]",[],0
34861,"[33156, 1267, 892, 1273, 684, 231, 581]",[],0
31640,"[32834, 7421, 1419, 238, 39]",[],0
187108,"[48381, 770, 1256, 357, 22966]",[],0
103379,"[40008, 808, 14594, 225, 1150]",[],0
228338,"[52504, 18, 135, 27088, 39]",[],0
159699,"[45640, 862, 364, 465, 897]",[],0
92003,"[38870, 1778, 526, 1346, 254, 1310, 960, 13457]",[],0
256534,[],"[59524, 4, 0, 12, 59, 13, 56298, 24]",1
220946,"[51765, 231, 451, 578, 581, 687]",[],0
21510,"[31821, 173, 2111, 197, 1253]","[58368, 5, 55949, 158, 1899]",0
72249,"[36895, 11481, 703, 43, 642]",[],0
43968,"[34067, 919, 1021, 607, 830, 514, 34, 898, 742]",[],0
82498,"[37920, 254, 39, 988, 231, 12506]",[],0
123271,"[41997, 581, 16584, 1889, 34]",[],0
135066,"[43177, 726, 17882, 581, 953]",[],0
38700,"[33540, 699, 8740, 28, 445]",[],0
257201,[],"[59601, 0, 16, 158, 24]",1
74265,"[37097, 1161, 496, 231, 11879]",[],0
95382,"[39208, 13795, 613, 1889, 231]",[],0
266289,[],"[60678, 34, 488, 33, 0]",1
17764,"[31447, 19, 7010, 502, 2105, 830, 696]",[],0
256922,[],"[59570, 56344, 94, 488, 992]",1
43129,"[33983, 581, 85, 1267, 8569]",[],0
26594,"[32330, 6916, 902, 1286, 420]",[],0
116815,"[41352, 647, 600, 15938, 1702, 855, 20]",[],0
52026,"[34873, 231, 1051, 113, 1011]",[],0
269594,[],"[61069, 58586, 0, 406, 880, 322]",1
214660,"[51136, 44, 533, 25979, 45]",[],0
94629,"[39133, 14464, 34, 1627, 93, 231]",[],0
2704,"[29941, 231, 149, 4528, 401, 607]",[],0
191015,"[48772, 51, 427, 24255, 1286]",[],0
50429,"[34713, 826, 357, 82, 45, 9299]",[],0
151797,"[44850, 1076, 975, 85, 51, 1889, 1239]",[],0
198792,"[49549, 231, 90, 526, 93, 79]",[],0
30146,"[32685, 1577, 34, 19, 7271]",[],0
183527,"[48023, 864, 1878, 23602, 984]",[],0
109094,"[40580, 15527, 884, 446, 1444, 109, 18]",[],0
204528,"[50123, 1014, 1056, 865, 228, 529]",[],0
184788,"[48149, 18, 23408, 625, 936, 717]",[],0
36413,"[33311, 38, 85, 1061, 793]",[],0
193438,"[49014, 457, 936, 23995, 28]",[],0
80441,"[37714, 18, 93, 34, 82, 669, 316, 235, 1256]",[],0
157808,"[45451, 229, 581, 365, 20036, 975]",[],0
130483,"[42718, 34, 17305, 905, 191, 948]",[],0
203201,"[49990, 1587, 605, 24776, 968]",[],0
145373,"[44207, 265, 927, 53, 463, 231, 18793, 642, 467, 1013]",[],0
200089,"[49679, 819, 1013, 613, 1109]",[],0
183253,"[47995, 688, 23237, 64, 431]",[],0
258427,[],"[59745, 225, 70, 13, 56519, 355]",1
37770,"[33447, 138, 357, 34, 8034]",[],0
143322,"[44002, 752, 18, 18588, 368]",[],0
239850,"[53655, 39, 18, 231, 228]",[],0
227095,"[52380, 717, 51, 26964, 18]",[],0
55810,"[35251, 1267, 924, 891, 231, 357, 581]",[],0
133677,"[43038, 280, 2341, 581, 774]",[],0
252387,[],"[59032, 13, 0, 317, 4]",1
266470,[],"[60699, 1303, 57820, 1614, 89]",1
84233,"[38093, 74, 231, 925, 664, 1991]",[],0
140095,"[43680, 700, 1305, 1541, 969]",[],0
106008,"[40271, 73, 38, 2453, 401]",[],0
231528,"[52823, 501, 636, 726, 27407, 18, 34, 545]",[],0
223122,"[51982, 1623, 410, 759, 34, 1837, 710, 197, 626]",[],0
222732,"[51943, 26528, 93, 642, 231, 1320]",[],0
86788,"[54852, 592, 369, 1010, 29436, 866, 82, 535]","[59963, 56986, 27, 520, 15, 248]",1
242750,"[53945, 28530, 82, 231, 520]",[],0
45389,"[34209, 8795, 500, 534, 18]",[],0
31242,"[32794, 1002, 1675, 328, 7381]",[],0
166615,"[46332, 19, 1046, 38, 496, 231]",[],0
202806,"[49951, 24555, 1012, 704, 51]",[],0
12069,"[30877, 373, 6315, 581, 1785, 18]",[],0
71647,"[36835, 529, 45, 12024, 19]",[],0
49212,"[34591, 9178, 357, 39, 19, 45]",[],0
115392,"[41209, 922, 2188, 105, 15958, 231]",[],0
63465,"[36017, 1103, 114, 11246, 827]",[],0
54042,"[35074, 10346, 51, 977, 34, 849]",[],0
117948,"[41465, 231, 18, 883, 663]",[],0
155323,"[45202, 20585, 85, 34, 581]",[],0
6635,"[30334, 581, 51, 1003, 86]",[],0
214289,"[51099, 34, 419, 28, 498, 1247]",[],0
124787,"[42149, 922, 16735, 231, 1256, 18]",[],0
202893,"[49959, 1878, 34, 2229, 24544]",[],0
133649,"[43035, 17634, 286, 613, 85]",[],0
124818,"[42152, 16839, 68, 578, 60, 231]",[],0
129859,"[42656, 1027, 17300, 85, 1239, 160, 996, 581, 919, 39, 1176]",[],0
29234,"[32594, 753, 717, 1479, 7949]",[],0
45238,"[34194, 359, 50, 1285, 85, 1528, 45]",[],0
63990,"[36069, 502, 626, 1618, 11552, 1598, 1605, 50, 1220]",[],0
245484,"[54979, 29564, 34, 18, 2045]","[60773, 1600, 57825, 315, 587, 1021, 15]",1
139932,"[43663, 45, 18558, 160, 800, 204]",[],0
38196,"[33490, 39, 8076, 344, 146, 20, 1578]",[],0
94136,"[39084, 34, 1889, 1878, 327]",[],0
210510,"[50721, 991, 347, 45, 498]",[],0
135322,"[43202, 51, 922, 770, 664]",[],0
85771,"[38247, 85, 235, 13130, 85]",[],0
266100,[],"[60657, 1612, 624, 986, 56, 801, 988]",1
24460,"[32116, 1210, 6703, 303, 756]",[],0
193330,"[49003, 39, 18, 23621, 1006, 638]",[],0
4838,"[30154, 131, 231, 715, 19]",[],0
20729,"[31743, 231, 357, 34, 6329, 336]",[],0
126083,"[42278, 211, 690, 34, 631]",[],0
161036,"[45774, 690, 85, 39, 231]",[],0
155696,"[45240, 20706, 575, 19, 98]",[],0
248821,"[54552, 30025, 18, 498, 1190]",[],0
189616,"[48632, 39, 847, 968, 220, 23216]",[],0
56353,"[35305, 1267, 589, 9892, 688]",[],0
161683,"[45838, 356, 45, 20, 539, 34, 867, 1073, 20424]",[],0
252331,[],"[59025, 784, 73, 56489, 12]",1
229276,"[52598, 118, 717, 34, 27182]",[],0
21759,"[54854, 831, 606, 85, 29637, 1330]","[59978, 2376, 530, 1089, 1666]",1
78785,"[37549, 1277, 581, 12661, 275]",[],0
237178,"[53388, 28178, 625, 1082, 919, 72]",[],0
248460,"[54516, 29101, 383, 514, 1786]",[],0
16408,"[31311, 823, 39, 34, 690]",[],0
21868,"[31857, 642, 6443, 136, 265]",[],0
74627,"[37133, 2242, 11719, 872, 34]",[],0
2040,"[29874, 670, 38, 85, 4512]",[],0
176863,"[47356, 21942, 51, 408, 139]",[],0
184737,"[48144, 134, 685, 586, 23100]",[],0
142219,"[43892, 606, 509, 1878, 18477]",[],0
97803,"[39450, 14037, 1256, 38, 85]",[],0
129364,"[42607, 514, 45, 18, 410, 581, 17193, 686]",[],0
138634,"[43534, 852, 1651, 18119, 45]",[],0
266929,[],"[60756, 0, 57529, 587, 290]",1
164484,"[46119, 85, 261, 231, 632, 21074]",[],0
101091,"[39779, 556, 581, 110, 14608]",[],0
239857,"[53656, 250, 2614, 28353, 957]",[],0
61556,"[35826, 1050, 581, 578, 38]",[],0
104448,"[40115, 1184, 19, 1267, 14701]",[],0
46468,"[34317, 743, 607, 1165, 1521, 1007, 9420]",[],0
48220,"[34492, 1337, 19, 9932, 39]",[],0
118936,"[41564, 965, 778, 108, 34, 16381, 338, 1200, 374]",[],0
59938,"[35664, 1704, 501, 361, 1000, 729, 1256, 38, 578, 515, 1450, 862]",[],0
177602,"[47430, 1561, 970, 22016, 231]",[],0
254025,[],"[59227, 1600, 870, 56718, 1561]",1
269293,[],"[61034, 1155, 1422, 1795, 85, 57806]",1
106232,"[40293, 1317, 189, 14880, 742]",[],0
74751,"[37145, 231, 197, 51, 19, 60, 82]",[],0
263578,[],"[60356, 586, 12, 249, 13, 24, 70, 27]",1
130800,"[42750, 1267, 17337, 231, 1555]",[],0
210376,"[50708, 25292, 1256, 217, 34]",[],0
28445,"[32515, 433, 644, 937, 1256]",[],0
225492,"[52219, 26804, 1227, 442, 774, 30]",[],0
264061,[],"[60414, 0, 12, 811, 57187]",1
154691,"[45139, 1889, 19872, 289, 231]",[],0
160296,"[45700, 45, 34, 2005, 20621]",[],0
66897,"[36360, 563, 51, 658, 19, 11429, 231]",[],0
21835,"[31854, 446, 7221, 265, 752]",[],0
186778,"[48348, 23932, 581, 252, 578]",[],0
109138,"[40584, 15170, 1149, 231, 53]",[],0
261486,[],"[60110, 4, 452, 56883, 0, 597]",1
79502,"[37620, 60, 982, 1267, 741]",[],0
179704,"[47641, 442, 51, 45, 22548]",[],0
184465,"[48117, 82, 38, 23010, 784, 435, 1096]",[],0
37793,"[33449, 8036, 1552, 769, 970, 578, 28]",[],0
124462,"[42116, 43, 20, 45, 30, 17143, 82]",[],0
175480,"[47218, 1035, 22269, 45, 581]",[],0
229900,"[52660, 27796, 962, 19, 264, 1209]",[],0
8068,"[30477, 639, 581, 5063, 341]",[],0
10552,"[30725, 6169, 764, 593, 376]",[],0
115191,"[41189, 1053, 78, 470, 15776]",[],0
75932,"[37263, 449, 28, 723, 231, 12159, 607, 85]",[],0
212464,"[50917, 581, 570, 25501, 231]",[],0
212474,"[50918, 1151, 34, 25502, 231, 1659, 2169]",[],0
190465,"[48717, 45, 1256, 23301, 34]",[],0
79014,"[37572, 1303, 600, 873, 18, 222, 19, 45, 2057, 528, 12158, 821]",[],0
225605,"[52231, 51, 346, 26815, 85]",[],0
160845,"[45755, 941, 514, 51, 997, 20752]",[],0
23096,"[31980, 7466, 39, 581, 300, 231]",[],0
108318,"[40502, 1031, 18, 434, 581, 2448, 85, 1254]",[],0
170722,"[46742, 578, 611, 794, 1007]",[],0
119187,"[41589, 16904, 1019, 939, 1254, 45]",[],0
118552,"[41525, 1273, 946, 481, 16112, 1266, 85]",[],0
85441,"[38214, 259, 1267, 973, 346, 13520, 860, 412]",[],0
247584,"[54429, 29013, 581, 978, 484]",[],0
248010,"[54471, 318, 85, 19, 700]",[],0
10047,"[30675, 5746, 709, 18, 753, 85]",[],0
109110,"[40581, 581, 500, 1995, 85, 128]",[],0
70544,"[36725, 119, 233, 43, 11475]",[],0
48923,"[34562, 9665, 690, 890, 357]",[],0
146189,"[44289, 18874, 849, 615, 1316, 516]",[],0
253680,[],"[59186, 86, 16, 24, 55960, 139, 27, 0]",1
243221,"[53992, 94, 721, 43, 470, 54]",[],0
129025,"[42573, 502, 581, 231, 18, 39]",[],0
219486,"[51619, 51, 26203, 18, 527]",[],0
128203,"[42490, 17077, 1042, 389, 34]",[],0
44088,"[34079, 366, 922, 8957, 52, 974]","[58421, 1148, 33, 402, 1182]",0
52087,"[34879, 2886, 943, 556, 70]",[],0
189124,"[48583, 20, 18, 592, 45]",[],0
186345,"[48305, 20, 22890, 914, 231, 45]",[],0
220596,"[51730, 909, 26664, 231, 173]",[],0
131662,"[42836, 935, 581, 82, 615]",[],0
114623,"[41132, 1194, 864, 53, 1628, 1878, 18, 88]",[],0
110973,"[40767, 1232, 636, 43, 239]",[],0
269285,[],"[61033, 33, 177, 1540, 139]",1
11688,"[30839, 45, 5425, 51, 377]",[],0
257906,[],"[59686, 15, 12, 0, 27, 57089]",1
43260,"[33996, 265, 395, 231, 509, 578, 581, 1287]",[],0
73270,"[36997, 78, 18, 763, 11764, 452]",[],0
1794,"[29850, 39, 1256, 586, 4438]",[],0
199875,"[49658, 51, 39, 345, 24829, 32]",[],0
102764,"[39947, 644, 478, 91, 955, 14533]",[],0
142038,"[43874, 361, 844, 60, 19383]",[],0
53711,"[35041, 9628, 391, 786, 503, 85]",[],0
177161,"[47386, 570, 924, 778, 581, 22932]",[],0
93272,"[38997, 19, 2014, 13584, 45]",[],0
21188,"[31789, 1312, 581, 45, 18]",[],0
154399,"[54791, 743, 338, 1078, 1065, 663, 782, 30129, 613, 501, 671, 1420, 231, 1037, 627, 649, 292, 1436, 724]","[59570, 818, 57219, 0, 382]",1
251667,[],"[58944, 13, 254, 135, 55718, 0, 57]",1
174716,"[47142, 471, 152, 231, 1267]",[],0
174684,"[47139, 51, 410, 341, 18]",[],0
206071,"[50277, 581, 750, 24862, 82]",[],0
31320,"[32802, 60, 7389, 444, 825, 261, 1035]",[],0
131733,"[42843, 17430, 34, 1325, 278]",[],0
63810,"[36051, 11421, 700, 301, 581]",[],0
83846,"[38055, 1041, 1418, 1594, 85, 13264, 1266, 2211]",[],0
68232,"[36493, 266, 1213, 11080, 997, 733, 447, 1256]",[],0
169371,"[46607, 99, 709, 34, 18]",[],0
170839,"[46754, 835, 364, 830, 1018, 21978]",[],0
79800,"[37650, 1587, 202, 1266, 364]",[],0
212300,"[50900, 25485, 39, 1134, 1326, 231]",[],0
166851,"[46355, 85, 45, 907, 34, 2256]",[],0
191320,"[48802, 231, 581, 45, 168]",[],0
196181,"[49288, 673, 191, 915, 23877]",[],0
203783,"[50048, 24633, 955, 1167, 34]",[],0
209616,"[50632, 570, 31, 45, 231, 26101]",[],0
231030,"[52773, 27358, 18, 1623, 183]",[],0
44393,"[34109, 85, 9121, 19, 1005, 1256]",[],0
49076,"[34578, 888, 976, 38, 908, 1735, 9443, 581]",[],0
113738,"[41044, 38, 955, 123, 15744]",[],0
248515,"[54522, 1445, 2721, 54, 43]",[],0
22931,"[31963, 94, 43, 636, 694, 588, 136]",[],0
120467,"[41717, 581, 701, 470, 1609, 39, 51]",[],0
137226,"[43393, 19, 876, 17978, 1196]",[],0
126407,"[42311, 286, 813, 39, 17595]",[],0
219838,"[51654, 547, 749, 1900, 26561, 3116]",[],0
232926,"[52963, 465, 756, 1530, 27547, 856]",[],0
119127,"[41583, 606, 231, 51, 638, 1026, 829]",[],0
168286,"[46499, 376, 628, 51, 82, 261, 333, 1863, 21084]",[],0
44376,"[34108, 133, 987, 400, 581]",[],0
65003,"[36170, 231, 10757, 93, 39]",[],0
70532,"[36723, 378, 12304, 136, 640]",[],0
91566,"[38827, 602, 231, 1945, 581, 19, 607, 45, 706]",[],0
108674,"[40538, 570, 581, 506, 1227]",[],0
217579,"[51428, 287, 1878, 1573, 26012]",[],0
223808,"[52051, 772, 690, 357, 578, 26635]",[],0
32847,"[32955, 123, 18, 53, 85]","[58395, 76, 2343, 370, 55423]",0
220323,"[51702, 26287, 76, 265, 509]",[],0
257924,[],"[59688, 218, 596, 77, 537, 16]",1
229804,"[52651, 356, 1349, 27235, 38]",[],0
137430,"[43413, 563, 19, 835, 18949]",[],0
24535,"[32124, 6915, 263, 843, 917]",[],0
272512,[],"[61407, 89, 854, 58825, 734]",1
168454,"[46516, 251, 664, 21101, 578]",[],0
126412,"[42311, 542, 17364, 39, 3518]",[],0
19385,"[31609, 239, 180, 231, 109]",[],0
22,"[29672, 1480, 800, 657, 370, 5011, 388, 729, 2428, 581, 1287, 417, 20, 85, 943, 231, 89, 28]",[],0
143170,"[43987, 605, 973, 231, 1267, 19353]",[],0
158309,"[45501, 431, 1514, 1419, 20742, 231, 1073, 347, 388]",[],0
243225,"[53993, 18, 169, 581, 29521]",[],0
25479,"[32218, 428, 85, 259, 265, 7389, 386, 34]",[],0
202274,"[49898, 25337, 727, 506, 168, 369]",[],0
237608,"[53431, 702, 231, 1428, 317]",[],0
237418,"[53412, 18, 27996, 581, 2574]",[],0
42121,"[33882, 578, 8469, 895, 492]",[],0
120105,"[41681, 912, 624, 527, 16962, 755, 228]",[],0
93031,"[38973, 13560, 1343, 1256, 18, 420]",[],0
251288,[],"[58900, 15, 0, 56563, 27]",1
217788,"[51449, 266, 282, 417, 45, 511, 26878, 665, 92]",[],0
30883,"[32758, 2290, 1303, 642, 335, 136]",[],0
84848,"[38155, 740, 12741, 85, 34]",[],0
43540,"[34024, 155, 53, 1115, 512, 30]",[],0
208151,"[50485, 18, 110, 924, 84]",[],0
126595,"[42330, 495, 34, 1046, 93, 1201]",[],0
